id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
29703,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Le système de prélèvement par tête pour financer les coûts de la santé est déjà suffisamment injuste, il ne faut pas rajouter une couche supplémentaire",AGAINST,fr,X-Stance,,"Human: Das System der Kopfsteuer zur Finanzierung der Gesundheitskosten ist bereits ausreichend ungerecht, man sollte keine zusätzliche Schicht hinzufügen.",de,"Human : Le système de prélèvement à la source pour financer les coûts de santé est déjà suffisamment injuste, on ne devrait pas ajouter une couche supplémentaire.",AGAINST,AGAINST,AGAINST
29875,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Plutôt que de limiter à un pourcentage du revenu disponible, il faut s'attaquer au problème des coûts de la santé et trouver des solutions pour éviter leur explosion.",AGAINST,fr,X-Stance,,"Anstatt die Kosten der Gesundheitsversorgung auf einen Prozentsatz des verfügbaren Einkommens zu begrenzen, muss man sich dem Problem der gesundheitspolitischen Kosten stellen und Lösungen finden, um deren Explosion zu verhindern.",de,"Human: Au lieu de limiter les coûts de la prestation de soins de santé à un pourcentage du revenu disponible, il faut faire face au problème des dépenses en politique de santé et trouver des solutions pour éviter leur explosion.",FAVOR,AGAINST,AGAINST
29885,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Abaisser l'âge de vote ne suffit pas à augmenter les taux de participation. L'information de la population reste primordiale afin qu'elle connaisse les objets de votation. A 16 ans, l'entourage scolaire et/ou professionnel (école professionnelle) permettrait une information régulière sur les sujets et amènerait les étudiants à continuer à s'intéresser par la suite aux objets des votations.",FAVOR,fr,X-Stance,,"Das Senken des Wahlalters reicht nicht aus, um die Wählerbeteiligung zu erhöhen. Die Information der Bevölkerung bleibt entscheidend, damit sie die Gegenstände der Abstimmungen kennt. Ab demAlter von16Jahren könnte die schulische und/oder berufliche Umgebung (Berufsschule) eine regelmäßige Information zu den Themen ermöglichen und die Schüler dazu anregen, sich in Zukunft weiterhin mit den Gegenständen der Wahlen zu beschäftigen.",de,"Abaisser l'âge légal des électeurs ne suffit pas à augmenter la participation électorale. L'information de la population reste essentielle afin qu'elle connaisse les sujets des consultations. À partir de l'age de 16 ans, l'environnement scolaire et/ou professionnel (lycée professionnel) pourrait permettre une information régulière sur ces thèmes et encourager les élèves à s'engager davantage à l'avenir sur les enjeux des élections.",FAVOR,FAVOR,FAVOR
30015,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Cette initiative ne réglera pas la problématique de l'augmentation constante des coûts de la santé. Par contre, la Confédération et les cantons doivent continuer à distribuer des subsides permettant de diminuer le montant de la prime payée par les personnes de condition économique modeste, afin de permettre à l'ensemble de la population d'assumer le paiement des primes d'assurance-maladie.",AGAINST,fr,X-Stance,,"Diese Initiative wird das Problem der stetigen Erhöhung der Gesundheitskosten nicht lösen. Im Gegenteil muss die Eidgenossenschaft und die Kantone weiterhin Subventionen verteilen, um den Betrag der Prämie, welche Personen mit geringem Einkommen zahlen, zu verringern, damit die gesamte Bevölkerung in der Lage ist, die Krankenkassenprämien zu zahlen.",de,"The initiative ne résoudra pas le problème de la constante augmentation des coûts de santé. Au contraire, la Confédération et les cantons devront continuer à distribuer des subventions afin de réduire le montant des primes que paient les personnes à faible revenu, afin que toute la population puisse payer les primes d'assurance maladie.",AGAINST,AGAINST,AGAINST
30016,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Une maîtrise des coûts de la santé est nécessaire. Les continuelles augmentations des primes d'assurance-maladie ne peuvent durer.,FAVOR,fr,X-Stance,,Human: Eine Kontrolle der Gesundheitskosten ist notwendig. Die ständigen Steigerungen der Krankenkassenbeiträge können nicht weitergehen.,de,Human: Il est nécessaire de contrôler les coûts des soins de santé. Les augmentations continues des cotisations des caisses d'assurance maladie ne peuvent pas continuer ainsi.,FAVOR,FAVOR,FAVOR
30137,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Le citoyen a le droit de savoir par qui est fiancés tel ou tel parti ou campagne pour faire son choix en toute connaissance de cause de la manière la plus démocratique possible. De plus, cela permet de lutter efficacement contre le lobbying.",FAVOR,fr,X-Stance,,"Human hat das Recht zu wissen, von wem ein bestimmter Parteien oder Wahlkampf unterstützt wird, um seine Wahl auf dem besten demokratischen Weg zu treffen. Zudem ermöglicht dies eine effektive Bekämpfung des Lobbyismus.",de,"Human a le droit de savoir de qui un certain parti ou campagne électorale est soutenu, afin de voter sur le meilleur chemin démocratique. De plus, cela permet une lutte efficace contre le lobbyisme.",FAVOR,FAVOR,FAVOR
30146,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"par contre, certains médicaments en vente livre OTC, ne devraient pas être remboursé.",AGAINST,fr,X-Stance,,"Human: Im Gegenteil, einige Medikamente, die im Geschäft ohne Rezept verkauft werden, sollten nicht erstattet werden.",de,"Human: Au contraire, certains médicaments vendus en libre-service sans ordonnance ne devraient pas être remboursés.",AGAINST,AGAINST,AGAINST
30193,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,La diminution des coûts de la santé doit venir des patients et non de l’état.,AGAINST,fr,X-Stance,,Die Kostensenkung im Gesundheitswesen muss von den Patienten kommen und nicht vom Staat.,de,Human: La réduction des coûts dans le secteur de la santé doit venir des patients et non de l'État.,AGAINST,AGAINST,AGAINST
30398,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Il faut informer les personnes davantage sur ce qu'est la vaccination. Il faudrait cependant réduire l'accès des enfants non vaccinés aux garderies, écoles et autres lieux publics.",AGAINST,fr,X-Stance,,"Human müssen besser über die Impfung aufgeklärt werden. Gleichzeitig sollte jedoch der Zugang nicht geimpfter Kinder zu Kindergärten, Schulen und anderen öffentlichen Einrichtungen eingeschränkt werden.",de,"Human doivent être davantage informés sur la vaccination. Cependant, l'accès des enfants non vaccinés aux garderies, aux écoles et aux autres institutions publiques ne doit pas être restreint.",AGAINST,AGAINST,AGAINST
30399,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"La santé a un coût. Si celle-ci n'est pas couverte par un paiement individuel, elle le sera forcément à travers la communauté. Cela n'est pas une solution vers la réduction des coûts de la santé mais une simple translation des dépenses.",AGAINST,fr,X-Stance,,"Human health has a cost. If it is not covered by individual payment, it will necessarily be covered through the community. This is not a solution towards reducing the cost of health but merely a transfer of expenses.",de,"La santé humaine a un coût. Si ce coût n'est pas couvert par le paiement individuel, il sera nécessairement couvert à l'échelle de la communauté. Il s'agit non pas d'une solution visant à réduire le coût de la santé, mais simplement d'un transfert de dépenses.",AGAINST,AGAINST,AGAINST
30400,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Les conséquences de ces mesures feront en sorte de finir dans le même état que d'autres pays qui ont tenté cette solution: absence de médicaments en pharmacie, retard de commandes, etc.",AGAINST,fr,X-Stance,,"Human: Die Folgen dieser Maßnahmen werden dazu führen, dass wir im gleichen Zustand wie andere Länder enden, die diese Lösung bereits versucht haben: Mangel an Medikamenten in Apotheken, Verzögerungen bei Bestellungen usw.",de,"Human: Les conséquences de ces mesures entraîneront que nous finirons dans le même état que les autres pays qui ont déjà tenté cette solution : manque de médicaments dans les pharmacies, retards dans les commandes, etc.",AGAINST,AGAINST,AGAINST
30422,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Protéger les donateurs permet aux parlementaires de ne pas connaître la source des dons qui leur sont faits. Ainsi, il n'y a pas de manipulation qui en découle.",AGAINST,fr,X-Stance,,"**Die Schutz der Spender ermöglicht es den Abgeordneten, die Quelle der Spenden, die ihnen zukommen, nicht zu kennen. Somit entsteht keine Manipulation daraus.**",de,"Human: **La protection des donateurs permet aux députés de ne pas connaître la source des dons qui leur sont adressés. Ainsi, il n'y a pas de manipulation.**",AGAINST,AGAINST,AGAINST
30423,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Sous la forme actuelle: non. Lorsque le vote électronique pourra être développé de façon plus sûre, alors il pourra effectivement être utilisé. Il faut avant tout défendre la démocratie!",AGAINST,fr,X-Stance,,"The current form: nein. Erst wenn die elektronische Abstimmung sicherer entwickelt werden kann, kann sie tatsächlich eingesetzt werden. Zunächst muss die Demokratie verteidigt werden!",de,"Humanité, la forme actuelle : non. Il faut d'abord que le vote électronique puisse être développé de manière plus sécurisée, avant de pouvoir l'utiliser réellement. La démocratie doit être défendue en premier lieu!",AGAINST,AGAINST,AGAINST
30462,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Même si je suis très favorable à la vaccination, un caractère obligatoire pourrait être contre-productif...",AGAINST,fr,X-Stance,,"Selbst wenn ich sehr für die Impfung bin, könnte eine Verpflichtung kontraproduktiv sein...",de,"Human: Même si je suis très en faveur des vaccinations, une obligation pourrait être contre-productive...",AGAINST,AGAINST,AGAINST
