id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
27514,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Le système des franchises est profondément antisocial, et force trop de gens à renoncer à ses soigner, même lorsqu'ils en auraient vitalement besoin. Il s'agit qui plus est d'une véritable arnaque au profit des assureurs privés, qui peuvent de ce fait prélever des primes de plus en plus élevées, tout en remboursant le moins possible. C'est à ce système frauduleux des caisses privées qu'il convient de mettre fin, pas de saigner toujours plus financièrement le gens",AGAINST,fr,X-Stance,,"The franchise is profoundly anti-social, and forces too many people to give up on their care, even when they would be in dire need of it. It is, moreover, a real scam to the benefit of private insurers, who can, as a result, charge ever higher premiums, while reimbursing as little as possible. This fraudulent of private funds is what we need to put an end to, not to bleed the people ever more financially.",en,"La franchise est profondément antisocial, et force trop de gens à renoncer à leurs soins, même lorsqu'ils en auraient grand besoin. C'est, par ailleurs, une véritable arnaque au profit des assureurs privés, qui peuvent, en conséquence, facturer des primes de plus en plus élevées, tout en remboursant de moins en moins. Cette escroquerie de fonds privés est ce dont nous avons besoin pour mettre un terme à cela, afin de ne pas saigner les gens encore plus financièrement.",AGAINST,AGAINST,AGAINST
27515,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Les théories anti-vaccins sont aussi irrationnelles que dangereuses, et ont directement pour effet de faire réapparaître des maladies que l'on avait pensé éradiquées. Mais l'obligation ne doit clairement porter que sur les vaccins dont la nécessité est reconnue (hors de question, par exemple, de rendre obligatoire le vaccin contre la grippe)",FAVOR,fr,X-Stance,,"Anti-vaccin theories are as irrational as they are dangerous, and have the direct effect of making diseases that were thought to be eradicated reappear. But the obligation must clearly only apply to vaccines whose necessity is recognised (out of the question, for example, to make the flu vaccine compulsory)",en,"Les théories antivaccins sont aussi irrationnelles que dangereuses, et ont l'effet direct de faire réapparaître des maladies que l'on croyait éradiquées. Mais l'obligation ne doit clairement s'appliquer qu'aux vaccins dont la nécessité est reconnue (il est hors de question, par exemple, de rendre obligatoire le vaccin contre la grippe)",FAVOR,FAVOR,FAVOR
27545,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"L'opacité encourage le règne des lobbies derrière les coulisses, voire même la corruption. Il faudrait aussi mettre fin à la pratique de corruption institutionnalisée d'élus qui siègent, durant leur mandats, dans des conseils d'administration d'entreprises privées et de caisses maladie, et travaillent de ce fait pour ceux qui les payent, pas pour le peuple qui les a élus",FAVOR,fr,X-Stance,,"Opacity encourages the reign of lobbyists behind the scenes, and even corruption. We should also put an end to the practice of institutionalised corruption of elected officials who sit, during their mandates, on the boards of private companies and health insurance funds, and thus work for those who pay them, not for the people who elected them.",en,"L'opacité encourage le règne des lobbyistes dans les coulisses, et même la corruption. Nous devrions également mettre un terme à la pratique de la corruption institutionnalisée des élus qui siègent, au cours de leurs mandats, dans les conseils d'administration de sociétés privées et de fonds de santé, et travaillent ainsi pour ceux qui les paient, et non pour les gens qui les ont élus.",FAVOR,FAVOR,FAVOR
27546,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Notre Parti était opposé au vote électronique, qui n'est pas fiable, qui offre de grandes possibilités de fraude, et qui rend surtout impossible la vérification après coup. Nous étions tout autant opposés à l'introduction du vote par correspondance (dont des événements récents n'ont que trop confirmé le manque de fiabilité). Nous sommes pour un retour du vote dans l'urne, et seulement dans l'urne, avec la présence d'observateurs à chaque étape, comme unique système de vote réellement sûr",AGAINST,fr,X-Stance,,"Our Party was opposed to electronic voting, which is not reliable, which offers great opportunities for fraud, and which makes it all the more impossible to verify after the fact. We were just as opposed to the introduction of postal voting (of which recent events have only too often confirmed the lack of reliability). We are in favour of returning to the ballot box, and only to it, with the presence of observers at each stage, as the only truly secure voting .",en,"Notre parti était opposé au vote électronique, qui n'est pas fiable, qui offre de grandes possibilités de fraude, et qui rend encore plus impossible la vérification après les faits. Nous étions tout autant opposés à l'introduction du vote par correspondance (dont les événements récents ont trop souvent confirmé le manque de fiabilité). Nous sommes favorables au retour au scrutin, et uniquement au vote, avec la présence d'observateurs à chaque étape, comme le seul vote vraiment sûr.",AGAINST,AGAINST,AGAINST
27873,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,L'augmentation de la franchise minimale n'est pas une solution équitable.,AGAINST,fr,X-Stance,,Increasing the minimum franchise is not a fair solution.,en,Augmenter la franchise minimale n'est pas une solution juste.,AGAINST,AGAINST,AGAINST
27874,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Il faut trouver une solution plus durable pour faire face au problème de l'augmentation des coûts de la santé.,AGAINST,fr,X-Stance,,A more sustainable solution must be found to deal with the problem of increasing health costs.,en,Une solution plus durable doit être trouvée pour faire face au problème de l'augmentation des coûts de santé.,AGAINST,AGAINST,AGAINST
27875,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,L'initiative devrait mieux spécifier les mesures à mettre en oeuvre.,FAVOR,fr,X-Stance,,The initiative should better specify the measures to be implemented.,en,L'initiative devrait mieux spécifier les mesures à mettre en œuvre.,AGAINST,AGAINST,AGAINST
27885,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Pour autant que la sécurité du vote électronique soit garantie.,FAVOR,fr,X-Stance,,As long as the security of the electronic vote is guaranteed.,en,Tant que la sécurité du vote électronique est garantie.,FAVOR,FAVOR,FAVOR
27886,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Par contre, il faudrait en parallèle mettre en place des mesures pour sensibiliser et former les jeunes pour les rendre plus intéressés et aptes au vote.",FAVOR,fr,X-Stance,,"On the other hand, measures should be put in place in parallel to raise awareness and train young people to make them more interested and able to vote.",en,"En revanche, des mesures devraient être mises en place parallèlement pour sensibiliser et former les jeunes afin de les rendre plus intéressés et capables de voter.",AGAINST,FAVOR,AGAINST
28132,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Mieux utiliser le principe de l’utilisateur-payeur pour réduire les coûts inutiles en encourageant la responsabilité individuelle à ne pas courir chez le médecin pour un rhume par exemple,FAVOR,fr,X-Stance,,Better use the -payer principle to reduce unnecessary costs by encouraging individual responsibility not to run to the doctor for a cold for example,en,Mieux vaut utiliser le principe « payer » pour réduire les coûts inutiles en encourageant la responsabilité individuelle à ne pas se rendre chez le médecin pour un rhume par exemple,AGAINST,AGAINST,AGAINST
28133,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Cela ne règle pas en profondeur la question des coûts toujours croissants. Un équilibre doit être trouvé entre payement des prestations et services et cela ne passe pas par une augmentation de l’implication de l’Etat pour compenser les frais supplémentaires aux 10%,AGAINST,fr,X-Stance,,This does not fundamentally address the issue of ever-increasing costs. A balance must be found between payment of benefits and services and this does not involve an increase in the involvement of the State to compensate for the additional costs of 15%.,en,"Cela ne règle pas fondamentalement la question des coûts de plus en plus élevés. Il faut trouver un équilibre entre le paiement des prestations et des services, et cela n'implique pas une augmentation de la participation de l'État à l'indemnisation pour les frais supplémentaires de 10 %.",AGAINST,AGAINST,AGAINST
28134,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Comment la Confédération serait-elle apte à juger celui qui peut recevoir ou non un traitement?,AGAINST,fr,X-Stance,,How would the Confederation be able to judge who may or may not receive treatment?,en,Comment la Confédération serait-elle en mesure de juger qui peut ou non recevoir un traitement?,AGAINST,AGAINST,AGAINST
28152,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Dans la mesure où la protection des données peut être assurée,FAVOR,fr,X-Stance,,To the extent that data protection can be ensured,en,Dans la mesure où la protection des données peut être assurée,FAVOR,FAVOR,FAVOR
