id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
110915,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Il appartient aux cantons de décider. L'objectif, pour les jeunes, doit être de permettre l'insertion ou la réinsertion sur le marché du travail, l'aide sociale devant rester une situation de transition.",FAVOR,fr,X-Stance,,"The objective for young people must be to enable them to enter or re-enter the labour market, and social assistance must remain a transitional situation.",en,"L'objectif pour les jeunes doit être de leur permettre d'entrer ou de réentrer sur le marché du travail, et l'aide sociale doit rester une situation de transition.",AGAINST,0.710058,False,FAVOR,0.8958703,FAVOR,0.725303
110928,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"La naturalisation facilitée allège la procédure mais ne crée pas d'automatisme : il faut que l'autorité puisse se prononcer sur chaque cas, mais la procédure doit être simplifiée et accélérée par rapport à des personnes vivant depuis moins longtemps en Suisse.",FAVOR,fr,X-Stance,,"The simplified naturalization simplifies the procedure but does not create any automaticity: the authority must be able to decide on each case, but the procedure must be simplified and accelerated in relation to persons living for less time in Switzerland.",en,"La naturalisation simplifiée simplifie la procédure mais ne crée aucune automatisme: l'autorité doit pouvoir décider sur chaque cas, mais la procédure doit être simplifiée et accélérée en ce qui concerne les personnes vivant moins longtemps en Suisse.",FAVOR,0.8940353,False,FAVOR,0.8265346,FAVOR,0.67347324
110929,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,Une bonne intégration est essentielle pour une cohabitation harmonieuse des différentes communautés vivant en Suisse. Une convention d'intégration peut clarifier les droits et les devoirs des migrants vivant en Suisse.,FAVOR,fr,X-Stance,,A good integration is essential for a harmonious cohabitation of the different communities living in Switzerland.,en,Une bonne intégration est essentielle à la cohabitation harmonieuse des différentes communautés vivant en Suisse.,FAVOR,0.98802954,False,FAVOR,0.99937457,FAVOR,0.99331313
110935,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"L'aide sociale doit être fondée sur des critères objectifs. On ne peut pas faire de la morale qui aboutisse à réduire des familles, c'est-à-dire souvent des enfants, en dessous du minimum vital.",AGAINST,fr,X-Stance,,"The social assistance must be based on objective criteria, and we cannot make moral judgments which reduce families, often children, to a level below the minimum necessary for life.",en,"L'assistance sociale doit être fondée sur des critères objectifs et nous ne pouvons pas porter de jugements moraux qui réduisent les familles, souvent des enfants, à un niveau inférieur au minimum nécessaire à la vie.",AGAINST,0.97093517,False,AGAINST,0.9950617,AGAINST,0.99203134
110941,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,Une interdiction de publicité pour les produits du terroir me déplairait.,FAVOR,fr,X-Stance,,I would not like to see a ban on advertising for local products.,en,Je ne voudrais pas voir interdire la publicité pour les produits locaux.,AGAINST,0.9626503,False,AGAINST,0.9985428,AGAINST,0.8528874
111511,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Dans le cadre des modifications prévues par la CSIAS, et uniquement pour éviter les effets de seuil.",FAVOR,fr,X-Stance,,"In the context of the modifications provided for by the CSIAS, and only to avoid the effects of the threshold.",en,"Dans le cadre des modifications prévues par le CSIAS, et uniquement pour éviter les effets du seuil.",FAVOR,0.72817063,False,FAVOR,0.8370545,FAVOR,0.6408861
111515,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Dans les faits, les permis de séjour sont liés à une intégration réussie (ou en cours). La Convention d'intégration au sens formel ne constitue qu'un élément permettant d'évaluer l'intégration effective d'un migrant.",FAVOR,fr,X-Stance,,"In practice, residence permits are linked to successful (or ongoing) integration.The integration convention in the formal sense is only one element in assessing the effective integration of a migrant.",en,"En pratique, les permis de séjour sont liés à une intégration réussie (ou en cours). La convention d'intégration au sens formel n'est qu'un élément dans l'évaluation de l'intégration effective d'un migrant.",AGAINST,0.78320366,False,AGAINST,0.766384,AGAINST,0.7488493
111520,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"Par contre, je crois qu'il faudrait l'interdire totalement lorsqu'elle vise des jeunes, et la restreindre fortement pour le public général.",AGAINST,fr,X-Stance,,"On the other hand, I think it should be totally prohibited for young people and severely restricted for the general public.",en,"D'autre part, je pense qu'il devrait être totalement interdit aux jeunes et sévèrement restreint pour le grand public.",AGAINST,0.8476996,False,AGAINST,0.8027817,FAVOR,0.5574405
112960,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,Ce sont les locataires qu'il faut en priorité aider.,AGAINST,fr,X-Stance,,These are the tenants who must be helped first.,en,Ce sont les locataires qui doivent être aidés en premier.,AGAINST,0.9915816,False,AGAINST,0.9967685,AGAINST,0.991305
113070,"En Suisse, l'interruption de grossesse est autorisée pendant les douze premières semaines de la grossesse. Êtes-vous d'accord avec cela?",Tout le monde ne choisit pas sa grossesse. Un enfant non désiré a peu d'avenir. Le retour à des solutions barbares ne sont pas dignes.,FAVOR,fr,X-Stance,,"Not everyone chooses their pregnancy, a child does not want a future, and a return to barbaric solutions is not worth it.",en,"Tout le monde ne choisit pas sa grossesse, un enfant ne veut pas d'avenir, et un retour à des solutions barbares ne vaut pas la peine.",FAVOR,0.9959389,False,FAVOR,0.993396,FAVOR,0.99191463
113077,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,Propriétaire et locataires doivent avoir les mêmes avantages.,AGAINST,fr,X-Stance,,Propriétaire et locataires doivent avoir les mêmes avantages. (The owner and tenant must have the same advantages.),en,Propriétaire et locataires doivent avoir les mêmes avantages.,AGAINST,0.7787298,False,AGAINST,0.7670098,AGAINST,0.77872956
113207,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,"La situation actuelle à Genève notamment rend cette question totalement idiote: la population n'a pas accès à la propriété, contrairement à d'autres pays, ayant connu l'habitat pavillonnaire ouvrier, comme en france ou en GB",AGAINST,fr,X-Stance,,"The current situation in Geneva in particular makes this question totally idiotic: the population has no access to property, unlike in other countries, having known the pavillonnaire ouvrier habitat, as in France or the UK.",en,"La situation actuelle à Genève en particulier rend cette question totalement idiote: la population n'a pas accès à la propriété, contrairement à d'autres pays, ayant connu l'habitat du pavillonnaire ouvrier, comme en France ou au Royaume-Uni.",FAVOR,0.6320851,False,AGAINST,0.76627934,AGAINST,0.56227595
114739,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,Je suis pour une aide à l'accession à la propriété. Mais il semble que cette insitation fiscale soit insuffisante pour les classes moyennes et inférieures,AGAINST,fr,X-Stance,,"I am in favour of a tax incentive for the acquisition of property, but it seems that this tax incentive is insufficient for the middle and lower classes.",en,"Je suis favorable à une incitation fiscale pour l'acquisition de biens, mais il semble que cette incitation fiscale soit insuffisante pour les classes moyennes et inférieures.",FAVOR,0.6780156,False,FAVOR,0.9191193,FAVOR,0.89039934
114856,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,Cela semble une bonne solution dans la mesure où le financement de l'immobilier en Suisse se base fortement sur l'épargne personnelle. 20% de fonds propres sont exigés! Ce serait bien que la constitution de cette épargne soit privilégiée fiscalement.,FAVOR,fr,X-Stance,,This seems a good solution insofar as the financing of real estate in Switzerland is based heavily on personal savings. 20% of the capital is required!,en,Cette solution semble bonne dans la mesure où le financement de l'immobilier en Suisse repose fortement sur l'épargne personnelle.,FAVOR,0.99623185,False,FAVOR,0.9998005,FAVOR,0.9917258
