id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
48390,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Il faut définir pour quels crimes, dans tous les cas, graves.",FAVOR,fr,X-Stance,,"It must be defined for which crimes, in all cases, serious.",en,"Il doit être défini pour lesquels crimes, dans tous les cas, graves.",FAVOR,FAVOR,FAVOR
48457,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",En faveur du mobility pricing et d'une transparence des coûts. Que chacun paie sa part.,FAVOR,fr,X-Stance,,In favor of mobility pricing and cost transparency. Let each pay their share.,en,En faveur de la tarification de la mobilité et de la transparence des coûts. Que chacun paie sa part.,FAVOR,FAVOR,FAVOR
48535,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Face à la révolution numérique et aux bouleversements qu'elle engendre dans le monde du travail, il est urgent que la confédération aide les personnes mises sur le carreau par ces transformations d'ordre économique et contre lesquelles les individus sont souvent désarmés.",FAVOR,fr,X-Stance,,"In the face of the digital revolution and the upheavals it brings to the world of work, it is urgent that the confederation assist those laid off by these economic transformations and against which individuals are often disarmed.",en,"Face à la révolution numérique et aux bouleversements qu'elle apporte dans le monde du travail, il est urgent que la confédération assiste ceux qui ont été licenciés par ces transformations économiques et contre lesquels les individus sont souvent désarmés.",FAVOR,FAVOR,FAVOR
48551,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Les avions de combat sont non seulement une technologie dépassée à l'heure des drones, de l'armement dans l'espace et des missiles guidés, mais en plus de cela ils ne servent à rien pour un pays neutre. Un système de défense antiaérienne suffit largement.",AGAINST,fr,X-Stance,,"Fighter jets are not only outdated technology in the era of drones, space-based armament, and guided missiles, but they also serve no purpose for a neutral country. A surface-to-air defense is more than sufficient.",en,"Les chasseurs-bombardiers ne sont pas seulement une technologie obsolète dans l'ère des drones, des armes spatiales et des missiles guidés, mais ils ne servent également à rien pour un pays neutre. Une défense anti-aérienne au sol est plus que suffisante.",AGAINST,AGAINST,AGAINST
48575,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"En revanche un soutien accru aux travailleurs âgés. De plus, et dans l'esprit du fédéralisme, les cantons devraient avoir la possibilité d'assurer, selon leurs possibilités une formation et une reconversion professionnelles complémentaires",FAVOR,fr,X-Stance,,"In contrast, increased support for older workers. Furthermore, and in the spirit of federalism, the cantons should have the possibility of providing, according to their possibilities, additional vocational training and retraining.",en,"En revanche, un soutien accru pour les travailleurs âgés. De plus, dans l'esprit du fédéralisme, les cantons devraient avoir la possibilité de proposer, selon leurs possibilités, des formations professionnelles complémentaires et des réorientations.",AGAINST,AGAINST,AGAINST
48581,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","La question n'est pas assez claire. La question de savoir, par exemple, à quels faits ou accusations suspects l'analyse de l'ADN serait utilisée n'est pas claire",AGAINST,fr,X-Stance,,"The question is not clear enough. The question, for example, of what facts or suspect accusations the DNA analysis would be used for is unclear.",en,"La question n'est pas claire. Par exemple, les faits ou les accusations soupçonneuses pour lesquels l'analyse ADN serait utilisée ne sont pas clairs.",FAVOR,AGAINST,AGAINST
48669,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",C'est une discrimination quant au lieu d'habitation et un appel à la concentration de vie dans les centres urbains.,AGAINST,fr,X-Stance,,It is a discrimination in terms of place of residence and a call for the concentration of life in urban centers.,en,Il s'agit d'une discrimination en termes de lieu de résidence et d'un appel à la concentration de la vie dans les centres urbains.,FAVOR,AGAINST,AGAINST
48826,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Ce n'est pas forcément à la Confédération de faire cela. Le système de formation est à revoir afin de permettre à chacun de bénéficier d'une bonne formation et du métier qui lui plait.,AGAINST,fr,X-Stance,,It's not necessarily up to the Confederation to do this. The training needs to be reviewed so that everyone can benefit from good training and a job they like.,en,Il ne revient pas nécessairement à la Confédération de le faire. La formation doit être revue pour que tout le monde puisse bénéficier d'une bonne formation et d'un métier qu'il aime.,AGAINST,AGAINST,AGAINST
48830,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Une égalité salariale est nécessaire, cela va de soi. Mais ce n'est pas en faisant des contrôle plus strictes que nous y parviendrons. Il faut responsabiliser les entreprises qui ne respectent pas cette égalité et les rappeler à l'ordre.",AGAINST,fr,X-Stance,,"Pay equity is necessary, it goes without saying. But we won't achieve it by imposing stricter controls. We need to hold accountable the companies that don't respect this equality and remind them of their duties.",en,"L'égalité salariale est nécessaire, cela va sans dire. Mais on ne l'obtiendra pas en imposant des contrôles plus stricts. Il faut tenir responsables les entreprises qui ne respectent pas cette égalité et leur rappeler leurs devoirs.",AGAINST,AGAINST,AGAINST
48873,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Un contrôle strict aboutirait à une égalité salariale basée sur la peur des sanctions ou des critiques, ce n'est toutefois pas sous la contrainte que les mentalités évoluent. C'est une égalité de surface, pas de fond.",AGAINST,fr,X-Stance,,"A strict control would lead to a salary equality based on the fear of sanctions or criticism, but it is not under constraint that mentalities evolve. It's a surface equality, not a deep one.",en,"Un contrôle strict entraînerait une égalité salariale basée sur la peur des sanctions ou de la critique, mais ce n'est pas sous contrainte que les mentalités évoluent. Il s'agit d'une équité de surface, pas d'une profonde.",AGAINST,AGAINST,AGAINST
48979,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,La loi a été acceptée il y a fort longtemps... La pratique est autre ! C'est une des revendications de la grève des femmes du 14 juin 2019 à laquelle j'ai participé.,FAVOR,fr,X-Stance,,"The law has been accepted for a very long time... The practice is different! It's one of the demands of the women's strike on June 14, 2018, which I participated in.",en,"La loi a été acceptée depuis très longtemps... La pratique est différente! C'est l'une des revendications de la grève des femmes du 14 juin 2008, dans laquelle j'ai participé.",FAVOR,FAVOR,FAVOR
49083,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Si l'on veut établir l'égalité, cela passera malheureusement par des contrôles accrus.",FAVOR,fr,X-Stance,,"If we want to establish equality, unfortunately, it will have to be through increased controls.",en,"Si nous voulons établir l'égalité, malheureusement, cela devra se faire par des contrôles renforcés.",FAVOR,FAVOR,FAVOR
49094,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Je suis contre car cela reviendrait à réserver l'accès en voiture aux plus riches.,AGAINST,fr,X-Stance,,I am against this as it would amount to reserving car access for the wealthy.,en,"Je suis contre cela, car cela reviendrait à réserver l'accès aux voitures aux riches.",AGAINST,AGAINST,AGAINST
49167,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Ainsi que les cantons. La formation et les réorientations professionnelles représentent un pilier important des mesures d'enseignement. En matière d'intégration des chômeurs, des bénéficiaires de l'aide sociale ainsi que des personnes de plus de 50 ans, la formation et la réorientation professionnelle sont la clé du succès.",FAVOR,fr,X-Stance,,"As with the cantons, vocational training and professional reorientation represent an important pillar of educational measures. In terms of integrating job seekers, recipients of social assistance as well as people over 50 years old, training and vocational reorientation are the key to success.",en,"Comme pour les cantons, la formation professionnelle et la réorientation professionnelle constituent un pilier important des mesures éducatives. En ce qui concerne l'intégration des demandeurs d'emploi, des bénéficiaires de l'aide sociale ainsi que des personnes âgées de plus de 50 ans, la formation et la reconversion professionnelle sont la clé du succès.",FAVOR,FAVOR,FAVOR
