id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
19983,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"La Confédération a fait plusieurs propositions pour trouver une solution aux augmentations répétés des coûts de la santé et de primes des assurances maladies. Constatant que les assureurs n'ont pas présenté de propositions de solution, il me semble juste de donner au Conseil Fédéral plus de possibilités pour chercher une solution.",FAVOR,fr,X-Stance,,"Die Konföderation hat mehrere Vorschläge gemacht, um eine Lösung für die wiederholten Kostensteigerungen der Gesundheitskosten und Krankenversicherungsprämien zu finden. Da die Versicherer keine Lösungsvorschlägen vorgelegt haben, scheint es mir gerechtfertigt, dem Bundesrat mehr Möglichkeiten zu geben, nach einer Lösung zu suchen.",de,"La Confédération a fait plusieurs propositions pour trouver une solution aux hausses répétées des coûts de santé et des primes d'assurance maladie. Puisque les assureurs n'ont pas présenté de propositions de solutions, il me semble justifié de donner au Conseil fédéral plus de possibilités pour chercher une solution.",FAVOR,FAVOR,FAVOR
20009,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Complètement transparent! Les électeurs ont le droit d'avoir une information claire et de première main sur les intérêts, les engagements et les liens d'influence et de pouvoir qui pourraient se présenter dans la prise de décisions. 
De ce fait, les sources de financement de campagnes politiques devraient se publier, ainsi que les posibles conflits d'intérêt.",FAVOR,fr,X-Stance,,"Komplett transparent! Die Wähler haben das Recht auf klare und unmittelbare Informationen über die Interessen, Verpflichtungen und Einfluss- und Machtbeziehungen, die in Entscheidungsprozessen auftreten könnten. Daher sollten die Finanzquellen von politischen Kampagnen veröffentlicht und mögliche Interessenkonflikte offengelegt werden.",de,"Komplètement transparent! Les électeurs ont le droit à des informations claires et immédiates sur les intérêts, les obligations et les relations d'influence et de pouvoir qui pourraient apparaître dans les processus de prise de décision. Par conséquent, les sources de financement des campagnes politiques devraient être publiées et les éventuels conflits d'intérêt dévoilés.",FAVOR,FAVOR,FAVOR
20010,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Les possibilités de chiffrer, coder et contrôler le transfert d'informations par internet sont de plus diverses. Avec E-Voting se donne la possibilité aux suisses expatriés de participer, d'une manière simple et pragmatique, dans les décisions de leur pays.",FAVOR,fr,X-Stance,,"Die Möglichkeiten, die Übertragung von Informationen über das Internet zu zählen, zu codieren und zu überwachen, sind vielfältiger geworden. Mit dem E-Wahlverfahren wird den Schweizern im Ausland die Möglichkeit gegeben, in einer einfachen und praktischen Weise an den Entscheidungen ihres Heimatlandes teilzunehmen.",de,"Les possibilités de compter, de coder et de surveiller la transmission d'informations sur Internet sont devenues plus variées. Avec le vote électronique, les Suisses à l'étranger ont la possibilité de participer de manière simple et pratique aux décisions de leur pays d'origine.",FAVOR,FAVOR,FAVOR
20011,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Avec l'important flux d'information que nous présentions grâce à internet, les jeunes sont capables de se faire une idée et de se forger un critère sur les sujets de leur intérêt. C'est de notre intérêt de leur donner la posibilité de participer dans la prise de décisions d'un futur qui leur appartient et ce faisant de permettre leur engagement pour construire la société qu'ils envisagent.",FAVOR,fr,X-Stance,,"Mit dem wichtigen Informationsfluss, den wir über das Internet bereitstellen, können die jungen Menschen eine Vorstellung und ein Kriterium für die Themen ihres Interesses bilden. Es ist unser Interesse, ihnen die Möglichkeit zu geben, an der Entscheidungsfindung eines zukünftigen, der ihnen gehört, teilzunehmen und dadurch ihr Engagement zu ermöglichen, um die Gesellschaft zu bauen, die sie sich vorstellen.",de,"Avec l'important flux d'informations que nous mettons à disposition sur Internet, les jeunes gens peuvent former une idée et un critère des sujets qui les intéressent. C'est notre intérêt de leur donner la possibilité de participer à la prise de décision d'un avenir qui leur appartient et de leur permettre ainsi de s'engager pour construire la société qu'ils se représentent.",FAVOR,FAVOR,FAVOR
20047,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","La vaccination n'est pas une problématique individuelle seulement, c'est aussi et surtout un problème collectif de santé publique. Les normes de l'OFSP devraient s'appliquer - par défaut - à chacun·e.",FAVOR,fr,X-Stance,,"Die Impfung ist nicht nur eine individuelle Angelegenheit, sondern auch und vor allem ein öffentliches Gesundheitsproblem. Die Standards der OFSP sollten - als Regel - auf jeden anwendbar sein.",de,"L'immunisation n'est pas seulement une affaire individuelle, mais aussi et surtout un problème de santé publique. Les normes de l'OFSP devraient - comme règle - s'appliquer à tous.",FAVOR,FAVOR,FAVOR
20048,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"10% du revenu est un montant déjà considérable, mais la proposition va dans le bon sens. Le complément est financé via l'impôt ce qui a le mérite de répartir la charge proportionnellement aux ressources de chacun·e. Mais c'est un palliatif en attendant la mise en place d'un système de payement de primes directement proportionnelles au revenu dans le cadre d'un financement paritaire sur le modèle de l'AVS.",FAVOR,fr,X-Stance,,"10 % des Einkommens sind bereits ein erheblicher Betrag, aber der Vorschlag geht in die richtige Richtung. Der Zuschuss wird über die Steuer finanziert, was es verdient, die Belastung proportional zu den Ressourcen jedes Einzelnen zu verteilen. Aber das ist nur ein Notbehelf, bis ein Zahlungsfür Prämien eingeführt wird, das direkt proportional zum Einkommen ist, im Rahmen eines gemeinsamen Finanzierungss nach dem Modell der AHV.",de,"10 % du revenu sont déjà un montant considérable, mais la proposition va dans la bonne direction. Le subside est financé par l'impôt, ce qui mérite que la charge soit répartie proportionnellement aux ressources de chacun. Mais c'est juste un palliatif, jusqu'à l'introduction d'un système de paiement de primes proportionnel au revenu, au sein d'un financement commun sur le modèle de l'AVS.",FAVOR,FAVOR,FAVOR
20086,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Non seulement le financement des partis et des campagnes de votations et d'élections doivent être rendus totalement transparentes, mais il faudrait aussi plafonner les montants maximums engagés dans ces diverses campagnes et de sanctionner les dépassements par des amendes sérieuses. La démocratie doit être une affaire de capacité à convaincre par de bons arguments, pas à coups de campagnes publicitaires à gros budget aux financements d'origines douteuses.",FAVOR,fr,X-Stance,,"Nicht nur der Finanzierung der Parteien und der Wahl- und Abstimmungskampagnen muss absolute Transparenz gewährleistet werden, sondern auch die Höchstbeträge, die in diese verschiedenen Kampagnen investiert werden, sollten begrenzt und Überschreitungen mit ernsthaften Geldstrafen sanktioniert werden. Die Demokratie sollte eine Angelegenheit der Fähigkeit sein, überzeugend mit guten Argumenten zu argumentieren, nicht durch teure Werbekämpfe mit dubiosen Finanzierungen.",de,"Il ne faut pas seulement garantir la transparence de la financement des partis et des campagnes électorales et de consultation, mais il faut également limiter les montants investis dans ces différents processus et sanctionner les excès avec des amendes sévères. La démocratie devrait être une affaire de capacité à argumenter de manière convaincante avec des arguments solides, et non de campagnnes publicitaires coûteuses avec des financements douteux.",FAVOR,FAVOR,FAVOR
20087,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Le E-Voting doit être remis en route: les personnes handicapées comme les Suisses de l'étranger en ont besoin. Il doit être développé et mis à disposition des électeurs-trices par des collectivités publiques comme l'a fait Genève, de manière transparente et avec des logiciels en open source.",FAVOR,fr,X-Stance,,"E-Voting muss wieder in Gang gebracht werden: Behinderte wie Schweizer im Ausland brauchen es. Es muss entwickelt und den Wählenden von öffentlichen Körperschaften wie Genf zur Verfügung gestellt werden, transparent und mit Open-Source-Software.",de,"Le vote électronique doit être relancé : les personnes handicapées comme les Suisses à l'étranger en ont besoin. Il doit être développé et mis à la disposition des électeurs des organismes publics comme Genève, de manière transparente et avec des logiciels open source.",FAVOR,FAVOR,FAVOR
20088,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Cette extension des droits démocratiques est toujours bienvenue, même si elle risque d'avoir un impact mineur. Il va de soi qu'elle doit s'accompagner d'une éducation civique soutenue. En la matière, le plus important reste de donner le droit de vote et d'éligibilité aux résident·e·s étrangers·ère·s.",FAVOR,fr,X-Stance,,"Diese Erweiterung der demokratischen Rechte ist immer willkommen, auch wenn sie einen geringen Einfluss haben könnte. Es ist selbstverständlich, dass sie von einer unterstützten bürgerlichen Bildung begleitet werden muss. In diesem Zusammenhang bleibt es am wichtigsten, den Ausländerinnen und Ausländern das Wahlrecht und die Wählbarkeit zu gewähren.",de,"Cette extension des droits démocratiques est toujours la bienvenue, même si elle pourrait avoir un faible impact. Il est évident qu'elle doit être accompagnée d'une éducation civique soutenue. Dans ce contexte, il est essentiel de reconnaître le droit de vote et l'éligibilité aux étrangers.",FAVOR,FAVOR,FAVOR
20130,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Cela resterait pour moi une mesure transitoire. Pour moi le système d'assurance maladie doit être complètement changé.,FAVOR,fr,X-Stance,,Das würde für mich eine vorübergehende Maßnahme bleiben. Für mich muss das Krankenversicherungsvollständig geändert werden.,de,"Cela resterait pour moi une mesure temporaire. Pour moi, l'assurance maladie doit être complètement modifiée.",FAVOR,FAVOR,FAVOR
