id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
74637,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,Une telle interdiction serait disproportionnée et hypocrite. Elle nuirait à l'économie et aux associations sans véritablement améliorer dans les faits l'état de santé de la population.,AGAINST,fr,X-Stance,,Such a ban would be disproportionate and hypocritical. It would harm the economy and associations without actually improving the actual state of the population's health.,en,Une telle interdiction serait disproportionnée et hypocrite. Elle nuirait à l'économie et aux associations sans améliorer réellement l'état de santé de la population.,AGAINST,AGAINST,AGAINST
74643,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Cette initiative va trop loin. La révision de la LAT devrait suffire, alors que ce n'est déjà pas facile !",AGAINST,fr,X-Stance,,"This initiative goes too far. The revision of the LAT should be enough, as it's already not easy!",en,"Cette initiative va trop loin. La révision de la LAT devrait suffire, car elle n'est déjà pas facile!",AGAINST,AGAINST,AGAINST
74660,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Une telle mesure serait totalement contreproductive, car elle pénaliserait avant tout les enfants. Pour soutenir les jeunes, il faut favoriser des programmes de formation ciblés.",AGAINST,fr,X-Stance,,"Such a measure would be entirely counterproductive, as it would primarily penalize children. To support young people, we need to favor targeted training programs.",en,"Une telle mesure serait entièrement contre-productive, car elle pénaliserait principalement les enfants. Pour soutenir les jeunes, il faut favoriser des programmes de formation ciblés.",AGAINST,AGAINST,AGAINST
74695,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"et est arbitraire, mais il est possible d'augmenter la densité habitation par le haut (étages supplémentaires) et d'éviter le mitage des habitations pour mieux juguler le trafic.",AGAINST,fr,X-Stance,,"It is arbitrary, but it is possible to increase density by adding upper floors (additional floors) and avoiding mixed housing to better manage traffic.",en,"C'est arbitraire, mais il est possible d'augmenter la densité en ajoutant des étages supérieurs (étages supplémentaires) et en évitant les logements mixtes pour mieux gérer le trafic.",AGAINST,FAVOR,AGAINST
74722,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Les cantons et les communes qui se plaignent de l'augmentation des coûts des prestations sociales alors qu'ils ont baissé leurs impôts ne sont pas sérieux et mettent en grande difficulté des personnes qui subissent la pression sur les bas salaires et les exigences croissantes du marché du travail.

Les cantons et les communes ne sont JAMAIS en difficulté financière en raison des prestations d'aides sociales, des familles nombreuses et/ou des jeunes adultes. Ces économies sont contre-productives!",AGAINST,fr,X-Stance,,"The cantons and municipalities that complain about the increase in the cost of social services while they have lowered their taxes are not serious and put a lot of pressure on people who suffer from low wages and increasing job demands on the labor market. 

Municipalities and cantons are NEVER in financial difficulty due to social welfare services, large families, and/or young adults. These economies are counterproductive!",en,"Les cantons et communes qui se plaignent de l'augmentation des coûts des services sociaux alors qu'elles ont abaissé leurs impôts ne sont pas sérieux et mettent une pression élevée sur les personnes qui souffrent de salaires bas et de demandes d'emploi en augmentation sur le marché du travail. 

Les communes et les cantons ne sont jamais en difficulté financière en raison des services de bien-être social, des grandes familles et des jeunes adultes. Ces économies sont contre-productives!",AGAINST,AGAINST,FAVOR
74733,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Il faut arrêter de construite des zones villas qui détruisent le paysage et l'environnement et construire de façon plus compacte, plus dense. L'habitat sera de meilleur qualité, la qualité de vie et le lien social également.",FAVOR,fr,X-Stance,,"It is necessary to stop building villas that destroy the landscape and the environment and build in a more compact, denser manner. The habitat will be of better quality, the quality of life and social ties also.",en,"Il est nécessaire de mettre fin à la construction de villas qui détruisent le paysage et l'environnement et de construire de manière plus compacte et plus dense. Le habitat sera de meilleure qualité, la qualité de vie et les liens sociaux aussi.",FAVOR,FAVOR,FAVOR
74778,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,La France montre l'exemple d'une troisième génération moins bien intégrée que la première.,AGAINST,fr,X-Stance,,France shows the example of a third generation less integrated than the first.,en,La France montre l'exemple d'une troisième génération moins intégrée que la première.,AGAINST,AGAINST,AGAINST
74779,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Il paraît évident que quiconque refusant de s'intégrer n'a pas sa place en Suisse. Ceci dit, une convention d'intégration n'apporte pas de sécurité juridique ; elle paraît par contre être un moyen sûr pour augmenter les charges bureaucratiques.",AGAINST,fr,X-Stance,,"It is obvious that anyone refusing to integrate does not have their place in Switzerland. However, an integration convention does not provide legal security; it appears to be a safe means of increasing bureaucratic burdens.",en,"C'est évident que quiconque refusant à intégrer n'a pas sa place en Suisse. Cependant, une convention d'intégration ne fournit pas de sécurité juridique; elle semble être un moyen sûr de renforcer les fardeaux bureaucratiques.",AGAINST,AGAINST,AGAINST
74791,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"L'application de la LAT actuelle est déjà un casse-tête pour les communes et les cantons, il est tout sauf judicieux de complexifier encore l'exercice. Par contre l'application efficace de l'initiative du 9 février permettra de freiner l'augmentation de la population et ainsi les besoins en nouvelles zones à bâtir.",AGAINST,fr,X-Stance,,"The current application of the LAT is already a puzzle for municipalities and cantons; it is by no means judicious to further complicate the exercise. On the other hand, the effective implementation of the February 9 initiative will help slow down population growth and thus reduce the need for new construction areas.",en,"La mise en œuvre actuelle du LAT est déjà un puzzle pour les communes et les cantons ; il n'est en aucune manière judicieux de compliquer davantage l'exercice. D'un autre côté, l'application efficace de l'initiative du 9 février aidera à ralentir la croissance de la population et réduira ainsi la nécessité de nouvelles zones de construction.",FAVOR,FAVOR,AGAINST
74802,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,Pas obligatoirement. C'est le caractère obligatoire que je refuse: les autorités doivent pouvoir garder une liberté d'appréciation.,AGAINST,fr,X-Stance,,It is not obligatory. It is the obligatory character I refuse: authorities must be able to have a freedom of appreciation.,en,Ce n'est pas obligatoire. C'est le caractère obligatoire que je refuse : les autorités doivent avoir une liberté d'appréciation.,AGAINST,AGAINST,AGAINST
74812,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Le pays grandit, il faudra lui laisser un peu de place pour le faire. La LAT nouvelle mouture suffit, à mon sens.",AGAINST,fr,X-Stance,,"The country is growing, it will need to give it a bit of space to make it. The new model is sufficient, in my opinion.",en,"Le pays prospère, il lui faudra lui donner un peu d'espace pour le faire. Le nouveau modèle est suffisant à mon avis.",AGAINST,AGAINST,AGAINST
74860,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,Il ne faut en revanche jamais que l'accession à la nationalité suisse soit automatique.,FAVOR,fr,X-Stance,,It should never be automatic for accession to Swiss nationality.,en,Il ne devrait jamais être automatique pour l'accès à la nationalité suisse.,AGAINST,AGAINST,AGAINST
