id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
37070,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Néanmoins, dans une prochaine étape, la variante du ""mobility pricing"" reste pour moi une alternative.",AGAINST,fr,X-Stance,,"Nichts, in der nächsten Etappe bleibt mir die Variante des ""Mobilitätspreis"" eine Alternative.",de,"Nichts, dans la prochaine étape, il reste à moi la variante du "" prix de mobilité"".",FAVOR,0.96370316,False,AGAINST,0.82145244,AGAINST,0.5327066
37133,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Elle doit être mieux ciblée et encouragée sur le plan fiscal, pour permettre à chacun de se former tout au long de sa vie.

De manière générale, l’offre s’est renforcée ces dernières années.",AGAINST,fr,X-Stance,,"Elle sollte besser zielgerichtet und motiviert werden, um jeden über die gesamte Lebensdauer hinaus zu formen.",de,"Elle devrait être plus ciblée et motivée, pour former chaque personne sur la durée de sa vie.",AGAINST,0.6347892,False,AGAINST,0.5275454,FAVOR,0.9513496
37142,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"L'égalité homme femme est inscrite dans la Constitution. Les entreprises doivent déjà l'appliquer. 

Introduire des mesures gouvernementales en se basant sur un outil statistique incapable de répondre à la question qu'il pose, c'est au mieux irresponsable et populiste.",AGAINST,fr,X-Stance,,Die Gleichberechtigung von Mann und Frau ist in der Verfassung geschrieben. Unternehmen müssen sie bereits anwenden.,de,La égalité entre les hommes et les femmes est inscrite dans la Constitution. Les entreprises doivent l'appliquer.,AGAINST,0.9853006,False,AGAINST,0.9786154,AGAINST,0.79160684
37151,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Nous sommes en faveur du mobility pricing. Nous souhaitons la transparence des couts. Que chacun paie sa part.,AGAINST,fr,X-Stance,,Wir unterstützen die Mobilitätspreispolitik. Wir wollen die Transparenz der Kosten. Jeder zahlt seine Teil.,de,Nous soutenons la politique de mobilité. Nous voulons la transparence des coûts. Chaque personne paie sa part.,FAVOR,0.98806274,False,FAVOR,0.9745419,FAVOR,0.9506442
37271,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Ceci serait un bon pilier important pour le développement et assurance dans le domaine social. Des personnes et particulièrement celles à moyen financier limité, pourraient parachever leurs formations et assurer une réinsertion dans la société et c'est une porte qu'on ouvrirait  aux chômeurs de longue durée ( ou plus âgés) de retrouver leur place dans la société.",FAVOR,fr,X-Stance,,"Ceci wäre ein wichtiges Hindernis für das Wachstum und die Sicherheit im sozialen Bereich. Personen und insbesondere solche mit finanzieller Einschränkung könnten ihre Ausbildungen vervollständigen und sich in die Gesellschaft einziehen und es wäre eine Öffnungspforte für Längerfristige Arbeitslosen ( oder ältere Menschen), die in der Gesellschaft wieder eine Stelle finden könnten.",de,"Ceci serait un obstacle important pour le développement et la sécurité dans le domaine social. Les personnes, en particulier celles avec des limites financières, pourraient terminer leurs formations et s'engager dans la société et être ouvertes à l'emploi à long terme (ou aux personnes âgées), ce qui constituerait une ouverture de portée pour les sans-abrachiement (ou les sans-financier).",FAVOR,0.9973911,False,AGAINST,0.9665223,AGAINST,0.8406928
37282,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Un salaire égal pour un travail équivalent est une idéale,FAVOR,fr,X-Stance,,Einkommen im Gleichwert für einen gleichwertigen Arbeitsplatz,de,Revenu équivalent à un poste de travail égal,FAVOR,0.8357842,False,FAVOR,0.96077067,FAVOR,0.9542593
37298,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Il faudra penser à "" comment économiser notre énergie ! ""  La solution viendra par différentes études que la Confédération pourra mettre en place à ce sujet.",FAVOR,fr,X-Stance,,"Es wird angehen, "" wie können wir unsere Energie sparen! "" Die Lösung wird durch verschiedene Studien der Confederation umgesetzt werden.",de,"Il sera gagné, "" comment pouvons-nous économiser notre énergie! "" La solution sera mise en œuvre par des études de la Confédération.",AGAINST,0.9593796,False,AGAINST,0.9826492,FAVOR,0.8062219
37300,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",La taxe d'autoroute suffit  mais son contrôle doit être permanent ( régulier)  pour tout usager de l'autoroute suisse.,AGAINST,fr,X-Stance,,"Die Autobahntaxe reicht jedoch aus, aber der Kontrolle muss regelmäßig gewährleistet werden, um alle Verkehrsteilnehmer der Suisse.",de,"L'autoroute est suffisante, mais la contrôle doit être régulièrement assuré, pour assurer tous les conducteurs de la Suisse.",AGAINST,0.5979915,False,AGAINST,0.7544365,AGAINST,0.8042762
37312,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,L'espace aérien  suisse doit toujours être assuré par la Suisse.  L'acquisition de nouveaux avions de combat doit être en adéquation avec notre budget dans sa globalité.,FAVOR,fr,X-Stance,,Der Flugplatz muss immer von der Schweiz sorgfältig überwacht werden. Der Kauf neuer Kampfjets muss in Einklang mit unserem globalen Budget stehen.,de,Le champ d'atterriss doit toujours être soigneusement surveillé de la Suisse. Le lancement de nouveaux jets de combat doit correspondre à notre budget mondial.,FAVOR,0.9681557,False,FAVOR,0.88285834,FAVOR,0.8365928
37313,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",C'est une méthode d'enquête très utiles qui facilement élimine tout état de doute sur une situation. Cependant la loi devrait être stricte quand au recours de l'ADN. Le cas abusif  ( en dehors des enquêtes et recherches officiellement et légalement reconnues) devrait être fortement sanctionné.,FAVOR,fr,X-Stance,,"Es ist eine sehr nützliche Methode, die leicht alle Zweifel an einer Situation eliminieren kann. Allerdings sollte die Gesetzgebung streng sein, wenn man aufgrund von ADN reagiert. Der sogenannte abusus (außerhalb von offiziellen und rechtlich anerkannten Untersuchungen und Ermittlungen) sollte sehr hart bestraft werden.",de,"C'est une méthode très utile, qui peut facilement éliminer toutes les doutes sur une situation. Cependant, la législation devrait être très stricte lorsque l'on répond à des questions relatives à l'ADN. Le terme ""abusus"" (à l'extérieur des enquêtes officielles et juridiques autorisées) doit être très sévèrement puni.",FAVOR,0.98103124,False,FAVOR,0.99421376,FAVOR,0.98029774
37534,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Sans plus de précisions dans la question, je ne peux y être favorable.",AGAINST,fr,X-Stance,,Ohne weitere Klarstellungen in der Frage kann ich nicht für diese Antwort stimmen.,de,"Je suis désolé, mais je ne peux pas répondre à cette question sans précisions supplémentaires.",AGAINST,0.898397,False,AGAINST,0.9892235,AGAINST,0.8516313
37585,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Ces comparaisons ne tiennent pas la route. On ne tient pas compte des âges et des niveaux de formation.,AGAINST,fr,X-Stance,,Die Vergleiche gehen nicht in die richtige Richtung. Wir nehmen keine Rücksicht auf Alter und Qualifikationen.,de,Les comparaisons ne devraient pas aller dans la bonne direction. Nous prenons pas en compte l'âge et les qualifications.,AGAINST,0.76637304,False,AGAINST,0.93970275,FAVOR,0.573435
37745,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Dans le monde du travail actuel, il est essentiel de faciliter et d'encourager ces deux domaines, notamment parce qu'avec les nouvelles technologies les métiers changent et qu'il faut permettre aux personnes d'avoir ou de pouvoir trouver un emploi adapté aussi au-delà de 50/ 55 ans, ce qui n'est pas évident aujourd'hui.",FAVOR,fr,X-Stance,,"Im gegenwärtigen Arbeitsmarkt ist es wichtig, und zu fördern, diese beiden Bereiche, insbesondere weil mit den neuen Technologien die Arbeitsplätze verändern und es den Menschen ermöglichen, sich in einem Beruf zu etablieren, der auch über 50 bzw. 55 Jahre alt ist, was heute nicht möglich ist.",de,"Dans le marché du travail actuel, il est essentiel et à promouvoir ces deux domaines, en particulier car avec les nouvelles technologies, les emplois sont modifiés et permettent aux personnes âgées de 50 et 55 ans de s'installer dans un métier, ce qui n'était pas possible aujourd'hui.",FAVOR,0.99865854,False,FAVOR,0.9981091,FAVOR,0.998247
38137,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Les progrès rapides nécessitent des mises à jour afin de rester dans le monde actif et garder un lien social. 

Certains métiers disparaissent rapidement. Les entreprises coupent de plus en plus dans les formations continues.",FAVOR,fr,X-Stance,,"Rapide Fortschritte erfordern regelmäßige Aktualisierungen, um im aktiven Markt zu bleiben und soziale Bindungen aufrechtzuerhalten.",de,"Rapides les progrès nécessitent des mises à jour régulières, pour rester actifs sur le marché et maintenir les liens sociaux.",FAVOR,0.99309045,False,FAVOR,0.9972019,FAVOR,0.99446577
38143,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"L'égalité n'est pas un problème à résoudre ; c'est une justice à vivre.

Presque 30 ans que cette législation n'est pas mise en œuvre 
Devoir encore et toujours poser la question est déjà un indice de l'inertie qui a régné dans ce domaine...",FAVOR,fr,X-Stance,,"Die Gleichheit ist kein Problem zu lösen ; sie ist eine Gerechtigkeit zu leben. Fast drei Jahrzehnte, seit diese Gesetzgebung nicht umgesetzt ist 
Ein Drittel und immer noch die Frage zu stellen, ist bereits ein Hinweis auf die Inertie, die in diesem Bereich herrschte...",de,"Die égalité n'est pas à résoudre ; elle est une justice à vivre. Presque trois décennies, depuis que cette législation n'a pas été mise en œuvre",FAVOR,0.8440465,False,FAVOR,0.98057383,AGAINST,0.7381161
38160,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Les moyens doivent respecter les principes de la proportionnalité,AGAINST,fr,X-Stance,,Les Mittel müssen den Prinzipien der Proportionalität entsprechen,de,Les moyens doivent correspondre aux principes de proportionnalité,FAVOR,0.7878219,False,AGAINST,0.59599733,FAVOR,0.67640793
38206,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,L'instauration d'une égalité des salaires (et des retraites) entre hommes et femmes doit être un objectif majeur de nos politiques publiques. Elle passe nécessairement par le renforcement des contrôles sur le terrain et par des sanctions en cas de violation de ce principe essentiel par les employeurs.,FAVOR,fr,X-Stance,,Die Einstellung einer Gleichstellung von Löhnen und Renten zwischen Männern und Frauen sollte ein zentrales Ziel unserer öffentlichen Politiken sein. Sie erfordert in der Regel die Stärkung der Kontrollen auf dem Arbeitsplatz und die Strafen in Fällen der Verletzung dieses grundlegenden Prinzips durch Arbeitgeber.,de,La mise en œuvre d'une égalité des salaires et des allocations de retraite entre les hommes et les femmes constitue un objectif central de nos politiques publiques. Elle nécessite généralement la renforcement des contrôles sur le lieu de travail et les pénalités en cas de violation de ce principe fondamental par les employeurs.,FAVOR,0.99667007,False,FAVOR,0.9989374,FAVOR,0.9891567
