id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
29886,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Pour poursuivre de manière ciblée les auteurs d'actes de violence grave (meurtre, viol)",FAVOR,fr,X-Stance,,"To pursue targetedly the authors of acts of grave violence (murder, rape)",en,"Poursuivre ciblément les auteurs d'actes de violence grave (meurtre, viols)",FAVOR,FAVOR,FAVOR
30017,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"La Confédération, les cantons et les organisations du monde du travail se sont fixés pour objectif de créer des conditions favorables à la formation continue et aux reconversions. Cet objectif est inscrit dans la ""Vision 2030 de la formation professionnelle"". Un accent tout particulier doit être mis sur les travailleurs âgés et les femmes voulant réintégrer le marché du travail.",FAVOR,fr,X-Stance,,"The Confederation, the cantons, and the world of work organizations have set the goal of creating favorable conditions for continuous training and requalification. This objective is inscribed in the ""Vocational Training Vision 2０30"". Special emphasis must be placed on older workers and women wishing to re-enter the labor market.",en,"La Confédération, les cantons et le monde des organisations du travail se sont fixés pour objectif de créer des conditions favorables à la formation continue et à la réqualification. Ce but est inscrit dans la « Vision de la formation professionnelle 2030 ». Un accent particulier doit être mis sur les travailleurs plus âgés et les femmes souhaitant revenir sur le marché du travail.",AGAINST,FAVOR,AGAINST
30132,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","D'accord mais seulement si les transports publics sont fortement développés (horaires étendus, fréquence augmentée, bus de nuit, extension de la zone desservie, ...). Pour mettre cette tarification en place l'utilisation de la voiture doit devenir un choix (donc on en paye le prix) et non pas une obligation. Nous ne devons en aucun cas taxer la population qui n'a d'autres choix que de se déplacer en voiture (cela serait injuste), mais seulement si elle a une autre possibilité.",FAVOR,fr,X-Stance,,"Agreed, but only if public transportation is strongly developed (extended schedules, increased frequency, night buses, expanded service area, etc.). To implement this pricing, the use of cars must become a choice (thus, one that comes with a price) and not an obligation. We must under no circumstances tax the population that has no other choice but to travel by car (that would be unfair), but only when they have another option.",en,"D'accord, mais seulement si les transports publics sont fortement développés (horaires étendus, fréquence accrue, bus nocturnes, expansion de la zone de service, etc.)\. Pour mettre en œuvre ce système de tarification, l'utilisation des voitures doit devenir un choix (c'est-à-dire un choix qui comporte un coût) et non une obligation\. Nous ne devons sous aucun prétexte taxer la population qui n'a pas d'autre choix que de se déplacer en voiture (ce serait injuste), mais uniquement lorsque celle-ci a une autre option\.",FAVOR,FAVOR,FAVOR
30147,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"si on veut augmenter l'âge de la retraite, il faut que les seniors puissent se reconvertir ou se mettre à la page pour améliorer leur chance sur le marché du travail. Il faut garder les seniors en emploi afin qu'ils ne tombent pas dans la précarité.",FAVOR,fr,X-Stance,,"If we want to increase the retirement age, seniors must be able to retrain or keep up with the times to improve their chances on the job market. We need to keep seniors employed to prevent them from falling into poverty.",en,"Si nous voulons augmenter l'âge de la retraite, les seniors doivent pouvoir se requalifier ou suivre l'évolution pour améliorer leurs chances sur le marché du travail. Nous devons maintenir les seniors employés pour éviter qu'ils ne tombent dans la pauvreté.",FAVOR,FAVOR,FAVOR
30183,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Très clairement. Cela doit devenir une priorité et l'investissement doit être important,FAVOR,fr,X-Stance,,Very clearly. This must become a priority and the investment must be significant.,en,Très clairement. Cela doit devenir une priorité et l'investissement doit être significatif.,FAVOR,FAVOR,FAVOR
30410,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Contrôler les salaires veut dire agir sur les causes et non les symptômes. C'est par d'autres voies que nous pourrons arriver ensuite à une égalité des salaires.,AGAINST,fr,X-Stance,,Controlling salaries means addressing the causes and not the symptoms. It is through other means that we can then achieve wage equality.,en,Contrôler les salaires signifie aborder les causes et non les symptômes. C'est par d'autres moyens que nous pourrons alors atteindre l'égalité salariale.,AGAINST,AGAINST,AGAINST
30441,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,La formation continue et la reconversion professionnelle deviendront très rapidement cruciales dans le cadre de la révolution numérique.,FAVOR,fr,X-Stance,,Continuous education and professional retraining will rapidly become crucial in the context of the digital revolution.,en,La formation continue et la réorientation professionnelle seront rapidement cruciales dans le contexte de la révolution digitale.,FAVOR,FAVOR,FAVOR
30507,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Plateforme électorale 2019-2023: Au cours de la prochaine législature, nous voulons obtenir : ""Le renforcement du principe du pollueur-payeur par l’introduction de péages urbains. Ces derniers doivent encourager, dans les villes et les agglomérations fortement saturées, le passage à des modes de transport plus écologiques (TP, vélo, mobilité piétonne).""",FAVOR,fr,X-Stance,,"Electoral Platform 2０１９-２０２３: During the next legislative session, we want to achieve: ""Strengthening the polluter-pays principle through the introduction of urban tolls. These should encourage, in cities and highly congested areas, the shift to more eco-friendly modes of transport (public transport, cycling, pedestrian mobility).""",en,"French assistant : Plateforme électorale 2019-2023 : Au cours de la prochaine session parlementaire, nous voulons atteindre : ""Renforcement du principe de pollueur-paye par l'introduction de péages urbains. Ces derniers devraient encourager, dans les villes et les zones fortement congestionnées, le passage vers des modes de transport plus écologiques (transport public, vélo, mobilité piétonne).""",FAVOR,FAVOR,FAVOR
30512,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Les VERTS veulent une police de l’air armée composée de 12 avions – ainsi il est donc tout à fait
possible de continuer à utiliser les F/A-18, et dès que ceux-ci seront hors course, d’acheter des avions bien meilleur marché que ceux actuellement évalués par le DDPS.",AGAINST,fr,X-Stance,,"The Greens want an air police force composed of12 aircraft - so it is therefore entirely possible to continue using the F/AIDS, and as soon as these are out of service, to buy much cheaper aircraft than those currently assessed by the DDPB.",en,"Les Verts souhaitent une force de police aérienne composée de 12 avions - il est donc tout à fait possible de continuer à utiliser les F/AIDS, et dès que ces derniers seront hors service, d'acheter des avions beaucoup moins chers que ceux actuellement évalués par le DPPB.",FAVOR,FAVOR,FAVOR
31009,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Cela défavorisait les personnes habitants en région périphérique et déjà moins desservies en transport public.,AGAINST,fr,X-Stance,,This disadvantaged people living in peripheral regions who were already less served by public transport.,en,Cela a désavantagé les personnes vivant dans les régions périphériques qui étaient déjà moins servies par les transports publics.,AGAINST,AGAINST,AGAINST
