id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
71924,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"La question est peu claire: je suis favorable à ce que les prestations sociales soient identiques pour chacun, sans réduction en cas de famille nombreuse, sans réduction pour les jeunes adultes.",AGAINST,fr,X-Stance,,"The question is not clear: I am in favour of equal social benefits for all, without reduction for large families, without reduction for young adults.",en,"La question n'est pas claire: je suis pour l'égalité des prestations sociales pour tous, sans réduction pour les familles nombreuses, sans réduction pour les jeunes adultes.",AGAINST,0.81809455,False,AGAINST,0.9868952,AGAINST,0.8410745
71934,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,La naturalisation facilitée devrait être accordée à toute personne née en Suisse.,FAVOR,fr,X-Stance,,The facilitated naturalisation should be granted to all persons born in Switzerland.,en,La naturalisation facilitée devrait être accordée à toutes les personnes nées en Suisse.,FAVOR,0.9618324,False,FAVOR,0.9992636,FAVOR,0.9681968
71980,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"Une personne née de parents, eux-mêmes nés en Suisse, devrait pouvoir obtenir facilement la nationalité suisse. Ce n'est pas de sa faute si ses parents et grands-parents n'ont pas fait les démarches de naturalisation (éventuellement parce que c'était trop cher et compliqué). Mais, il est ridicule de leur imposer un chemin du combattant durant des années, alors qu'ils ont fait toute leur vie en Suisse!",FAVOR,fr,X-Stance,,"A person born of parents, themselves born in Switzerland, should be able to obtain the Swiss nationality easily.It is not his fault if his parents and grandparents did not take the naturalization procedures (eventually because it was too expensive and complicated).But, it is ridiculous to impose on them a chemin du combattant pendant des années, when they have done their whole life in Switzerland!",en,"Une personne née de parents nés en Suisse devrait pouvoir obtenir la nationalité suisse facilement. Ce n'est pas sa faute si ses parents et grands-parents n'ont pas suivi les procédures de naturalisation (éventuellement parce que c'était trop coûteux et compliqué).Mais, c'est ridicule de leur imposer un chemin du combattant pendant des années, quand ils ont passé toute leur vie en Suisse!",FAVOR,0.99309134,False,FAVOR,0.9963845,FAVOR,0.9834108
71981,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Il est évidemment nécessaire que les personnes désirant s'installer en Suisse prennent la peine de s'adapter. En échange, il est tout aussi nécessaire que la Suisse prenne les mesures nécessaires pour les aider dans ce processus ardu et parfois douloureux.  Les migrants qui ne souhaitent pas s'adapter ne peuvent attendre grand-chose du pays qui les accueillis.",FAVOR,fr,X-Stance,,"The Commission has already made a number of recommendations to the Council and the Council on the implementation of the Schengen acquis, in particular on the introduction of a single currency and the introduction of a single currency.",en,"La Commission a déjà formulé un certain nombre de recommandations au Conseil et au Conseil sur la mise en œuvre de l'acquis de Schengen, en particulier sur l'introduction d'une monnaie unique et l'introduction d'une monnaie unique.",FAVOR,0.54824185,False,AGAINST,0.77604663,AGAINST,0.53332096
71997,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Même si je suis en faveur d'une densification des zones déjà construites, il y a aussi une limite humaine à un tel processus et il faudra donc bien pouvoir continuer de s'étendre, mais à un rythme moins soutenu, en densifiant systématiquement. De plus, il faudra probablement revoir de fond en comble notre mode de vie hyper-pendulaire et favoriser le travail à distance.",AGAINST,fr,X-Stance,,"Even if I am in favour of densification of the already built zones, there is also a human limit to such a process and it will therefore be possible to continue to expand, but at a less sustained rate, densifying systematically.",en,"Je suis d'accord avec le rapporteur, qui a dit que la Commission ne peut pas se permettre de faire de la politique agricole commune.",FAVOR,0.7487912,False,FAVOR,0.56605923,AGAINST,0.74471635
72004,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Par contre, il faudra probablement passer par une votation au cours de laquelle la population devra décider si elle veut favoriser sa relation économique à l'UE ou sa politique de migration restrictive, mais en totale contradiction avec les règles sur la libre-circulation des personnes établies dans les accords bilatéraux. L'UE ne nous a pas imposés ces accords, c'est nous qui les avons demandés. Si nous en biffons unilatéralement une des lignes les plus importantes, alors, l'UE peut le refuser.",AGAINST,fr,X-Stance,,"The European Union is not a party to the treaties, but it is a party to the treaties, and the European Union is not a party to the treaties, and the European Union is not a party to the treaties.",en,"L'Union européenne n'est pas partie aux traités, mais elle est partie aux traités, et l'Union européenne n'est pas partie aux traités, et l'Union européenne n'est pas partie aux traités.",AGAINST,0.8563835,False,AGAINST,0.8141246,AGAINST,0.83221376
72017,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,pour autant qu'une demande soit faite et motivée (pas de notion d'automatisme).,FAVOR,fr,X-Stance,,for as long as a request is made and justified (no notion of automaticity).,en,pendant la durée de la demande et de sa justification (absence de notion d'automatisme).,FAVOR,0.984591,False,FAVOR,0.9959543,FAVOR,0.94661844
72018,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,Les règles/conditions du pays d'accueil doivent impérativement être respectées.,FAVOR,fr,X-Stance,,The rules/conditions of the host country must be complied with.,en,Les règles/conditions du pays d'accueil doivent être respectées.,FAVOR,0.97244656,False,AGAINST,0.86025137,AGAINST,0.69525754
72029,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Cependant il faut également avoir des réflexions de densification des surfaces bâties actuelles. A un moment donné, on ne pourra plus à la fois rejeter la construction de tours et ne pas permettre d'élargir les zones à bâtir...",AGAINST,fr,X-Stance,,"However, there must also be reflections on the densification of existing building surfaces.",en,Il faut toutefois aussi réfléchir à la densité des surfaces des bâtiments existants.,FAVOR,0.7091832,False,AGAINST,0.5481054,FAVOR,0.9024202
72052,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"A la troisième génération, on peut dire que les personnes ont autant le mérite de bénéficier de la nationalité suisse que d'autres personnes qui ont eu des parents suisses et qui y ont toujours vécu. La majorité de la construction sociale des étrangers de la troisième génération est clairement suisse.",FAVOR,fr,X-Stance,,"The third generation of foreigners is a distinctly Swiss social structure, and the third generation of foreigners is a distinctly Swiss social structure.",en,"La troisième génération d'étrangers est une structure sociale distinctement suisse, et la troisième génération d'étrangers est une structure sociale distinctement suisse.",FAVOR,0.9947811,False,FAVOR,0.9990791,FAVOR,0.9461487
72053,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Il est bien que les personnes qui habitent en suisse s'engagent sur certains points dans le domaine de l'intégration, qu'ils soient riches étrangers, migrants économiques, réfugiés politiques ou autre. Mais il faut éviter aussi d'avoir des conditions que même les suisses n'arriveraient pas à respecter.",FAVOR,fr,X-Stance,,"It is good that people living in Switzerland should take part in certain aspects of integration, whether they are wealthy foreigners, economic migrants, political refugees or otherwise, but it is also necessary to avoid imposing conditions that even the Swiss would not be able to respect.",en,"Il est bon que les personnes vivant en Suisse participent à certains aspects de l'intégration, qu'elles soient des étrangers aisés, des migrants économiques, des réfugiés politiques ou autre, mais il faut aussi éviter d'imposer des conditions que même les Suisses ne seraient pas en mesure de respecter.",AGAINST,0.6937887,False,AGAINST,0.9869599,AGAINST,0.93602777
72070,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"La publicité pour l'alcool et le tabac ne produit aucune valeur pour la population. L'alcoolisme ou le tabagisme ne doivent pas être incités. Nous sommes libres de consommer et nous rensigner, mais il ne faut pas pousser à la consommation en dépensant des millions.",FAVOR,fr,X-Stance,,"The advertising of alcohol and tobacco does not produce any value for the population. Alcoholism or smoking must not be encouraged. We are free to consume and give up, but we must not encourage consumption by spending millions.",en,La publicité pour l'alcool et le tabac ne produit aucune valeur pour la population. L'alcoolisme ou le tabagisme ne doivent pas être encouragés.,FAVOR,0.9980057,False,FAVOR,0.99982774,FAVOR,0.998601
