id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
28201,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Par exemple, mon parti accepte de l'argent de Syngenta et de la mafia sicilienne! Est-ce normal? Ils influenceront mon travail de parlementaire.",FAVOR,fr,X-Stance,,"Zum Beispiel, meine Partei nimmt Geld von Syngenta und der sizilianischen Mafia an.",de,"Par exemple, mon parti prend de l'argent de Syngenta et de la mafia sicilienne.",FAVOR,0.90613616,False,FAVOR,0.9540452,FAVOR,0.8666059
28202,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Tuons le contact humain et vivons devant nos ordinateurs.,AGAINST,fr,X-Stance,,Wir haben menschlichen Kontakt und leben vor unseren Computern.,de,Nous avons des contacts humains et nous vivons devant nos ordinateurs.,AGAINST,0.81452465,False,AGAINST,0.99752885,FAVOR,0.9234197
28203,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Un adulte de 16 ans est responsable de son destin et devrait pouvoir participer à la vie politique.,FAVOR,fr,X-Stance,,Ein 16-jähriger Erwachsener ist für sein Schicksal verantwortlich und sollte am politischen Leben teilnehmen können.,de,Un adulte de 16 ans est responsable de son destin et devrait pouvoir participer à la vie politique.,FAVOR,0.992255,False,FAVOR,0.9975485,FAVOR,0.992255
28255,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Cependant, tout le système de la LAMAL doit être revu. La politique de santé de la Suisse est catastrophique.",FAVOR,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die in den letzten Jahren in den Mitgliedstaaten durchgeführten Maßnahmen zu überprüfen.",de,La Commission a demandé à la Commission de réexaminer les mesures mises en œuvre ces dernières années dans les États membres.,FAVOR,0.7874036,False,FAVOR,0.95079654,FAVOR,0.8598907
28317,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,chaque citoyen doit être considéré comme donneur potentiel,FAVOR,fr,X-Stance,,Jeder Bürger muss als potenzieller Spender angesehen werden,de,Chaque citoyen doit être considéré comme un potentiel dépensier.,FAVOR,0.98751104,False,FAVOR,0.9869688,FAVOR,0.85996073
28323,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Tout en garantissant une sécurité optimale du système,FAVOR,fr,X-Stance,,Dies alles unter Gewährleistung einer optimalen Systemsicherheit,de,Tout cela sous garantie d'une sécurité optimale du système,FAVOR,0.9958562,False,FAVOR,0.9988938,FAVOR,0.99569416
28352,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Cela dépend pour quelle maladie. Il faut l'introduire par exemple pour la rougeole qui est très contagieuse et qui peut entraîner la mort.,FAVOR,fr,X-Stance,,"Es ist wichtig, daß die Kommission die Kommission auffordert, die in den einzelnen Mitgliedstaaten angewandten Maßnahmen zu prüfen.",de,Il est important que la Commission invite la Commission à examiner les mesures appliquées dans les différents États membres.,FAVOR,0.86813015,False,AGAINST,0.69653416,FAVOR,0.7481101
28766,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Augmenter les franchises minimales pénalise les malades chroniques et les plus pauvres. C'est le système des assurances-maladies privées qu'il faut revoir.,AGAINST,fr,X-Stance,,Die Erhöhung der Mindestfreibeträge belastet die chronisch Kranken und die Ärmsten.,de,Les frais de subsistance minimaux sont imposés aux malades chroniques et aux malades.,AGAINST,0.9946169,False,AGAINST,0.9974003,AGAINST,0.9205781
28767,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,C'est essentiel. Le système des subsides ne fonctionne plus à force de vouloir faire des économies.,FAVOR,fr,X-Stance,,"Das Subventionssystem funktioniert nicht mehr, weil man sparen will.",de,"Le système de subventions ne fonctionne plus, parce que l'on épargne.",FAVOR,0.98468184,False,AGAINST,0.99402666,FAVOR,0.8224615
28768,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Le problème est qu'elle ne veut pas réformer les système, juste le faire durer à coût de petites interventions.",FAVOR,fr,X-Stance,,"Das Problem ist, dass sie das System nicht reformieren will, sondern es nur durch kleine Eingriffe aufrechterhalten will.",de,"Le problème est qu'ils ne veulent pas réformer le système, mais le maintenir par de petites interventions.",AGAINST,0.5459775,False,AGAINST,0.8988956,AGAINST,0.7889428
29026,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"En augmentant la franchise, la prime va baisser, ce qui implique que la personne assurée ne participe pas plus aux coûts qu'actuellement. Il est impératif d'encourager la responsabilité individuelle et, dans ce sens-là, d'adapter les franchises à l'évolution des coûts.",AGAINST,fr,X-Stance,,"Die Versicherungsnehmer müssen sich in der Lage fühlen, ihre Kosten zu decken, indem sie die Kosten für die Versicherung in einem bestimmten Zeitraum und in einem bestimmten Zeitraum berücksichtigen.",de,Les assurés doivent être en mesure de couvrir leurs frais en tenant compte des frais d'assurance dans une période déterminée et dans une période déterminée.,AGAINST,0.6924505,False,FAVOR,0.97567755,FAVOR,0.7452204
29027,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Il est nécessaire que le taux de dons d'organes augmentent en Suisse ; il convient de réfléchir précisément au modèle du consentement présumé (soit celui de l'opposition) et d'analyser les conséquences y relatives.,FAVOR,fr,X-Stance,,Die Zahl der Organspenden in der Schweiz muß steigen; das Modell der vermuteten Zustimmung (d. h. der Opposition) muß genau überdacht und die damit verbundenen Folgen analysiert werden.,de,Le nombre de déposants d'organes en Suisse doit augmenter; le modèle de l'accord émis (c'est-à-dire de l'opposition) doit être examiné de plus près et les conséquences qui en découlent analysées.,AGAINST,0.55715615,False,AGAINST,0.90867305,AGAINST,0.50551176
29028,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","L'instauration d'une vaccination obligatoire porterait gravement atteinte à la liberté individuelle. De plus, il serait compliqué, voire impossible, pour les autorités, d'estimer quelles vaccinations seraient obligatoires ou non. 
Il conviendrait de mettre en place des meilleurs moyens de communication et d'information au sujet de la vaccination.",AGAINST,fr,X-Stance,,"Die Einführung einer obligatorischen Impfung würde die Freiheit des Einzelnen ernsthaft beeinträchtigen, und es wäre für die Behörden schwierig, wenn nicht unmöglich, zu bestimmen, welche Impfungen obligatorisch sind oder nicht.",de,"L'introduction d'une vaccination obligatoire porterait gravement atteinte à la liberté des individus et il serait difficile, voire impossible, pour les autorités de déterminer quelles vaccinations sont obligatoires ou non.",AGAINST,0.9989518,False,AGAINST,0.99954706,AGAINST,0.99902487
29029,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Un budget global relatif au système de la santé a déjà expérimenté dans certains pays et les retours n'ont pas toujours été positifs (rationnement des prestations, longs délais d'attente, ...)",AGAINST,fr,X-Stance,,"Ein Gesamthaushalt im Zusammenhang mit dem Gesundheitssystem ist in einigen Ländern bereits erprobt worden und die Rückkehr war nicht immer positiv (Rationierung der Leistungen, lange Wartezeiten,...)",de,"Dans certains pays, le budget global en lien avec le système de santé a déjà été testé et le retour n'est pas toujours positif (rationnement des prestations, longs temps d'attente,...).",AGAINST,0.97197795,False,AGAINST,0.9801451,AGAINST,0.9820868
29063,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"L'autorégulation est primordiale dans une société libérale. Il est impératif de maintenir la sphère privée des donateurs, que ça soit pour le financement des partis ou des campagnes. Cela garantit une politique indépendante.",AGAINST,fr,X-Stance,,"Die Selbstkontrolle ist in einer liberalen Gesellschaft von größter Bedeutung, und es ist unerlässlich, die Privatsphäre der Spender zu wahren, sei es für die Finanzierung von Parteien oder Kampagnen.",de,"Le contrôle de soi est d'une importance capitale dans une société libérale, et il est indispensable de respecter la vie privée des donateurs, que ce soit pour le financement de partis ou de campagnes.",AGAINST,0.88540375,False,AGAINST,0.9853845,AGAINST,0.9128734
29064,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Oui, pour autant de respecter le ""Safety first"". La meilleure solution semble être celle qui est en phase de test actuellement, soit le fait de pouvoir, pour les cantons, mettre à disposition de certains groupes (les Suisses de l'étranger p.ex.) le vote électronique.",FAVOR,fr,X-Stance,,"Die beste Lösung scheint die derzeit in der Testphase befindliche zu sein, nämlich die Tatsache, daß die Kantone die elektronische Abstimmung bestimmten Gruppen (z.B. den Ausländerschweizern) zur Verfügung stellen können.",de,"La meilleure solution semble être celle qui est actuellement en phase de test, à savoir le fait que les cantons puissent mettre à disposition le vote électronique de certains groupes (par exemple les Ausländerschweizern).",FAVOR,0.982627,False,AGAINST,0.96080273,AGAINST,0.57261056
29089,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Malheureusement la solution durable n'est pas de ce côté-là mais plutôt du côté du contrôle des assurances et des dépenses de santé.,AGAINST,fr,X-Stance,,"Die dauerhafte Lösung liegt leider nicht da, sondern eher an der Seite der Kontrolle der Krankenversicherungen und der Gesundheitsausgaben.",de,"La solution durable ne réside pas là, mais plutôt dans le contrôle des dépenses de santé.",FAVOR,0.7075008,False,AGAINST,0.59027845,AGAINST,0.6044781
29100,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Je suis pour le principe. Je pense qu'il s'agit d'une méthode d'avenir. Toutefois, la Suisse n'a pas suffisamment mis de moyens pour l'instant pour que cela soit protégé.",AGAINST,fr,X-Stance,,"Ich bin für den Grundsatz, ich glaube, daß es sich um eine Methode der Zukunft handelt, aber die Schweiz hat bisher nicht genügend Mittel dafür eingesetzt, daß sie geschützt wird.",de,"Je suis pour le principe, je crois que c'est une méthode du futur, mais la Suisse n'a pas encore mis suffisamment de moyens pour la protéger.",AGAINST,0.6569574,False,AGAINST,0.9287452,AGAINST,0.9341592
29158,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Cette augmentation est problématique pour les personnes à faible revenu.,AGAINST,fr,X-Stance,,Diese Zunahme ist für die einkommensschwachen ein Problem.,de,Ce zunahme est un problème pour les faibles revenus.,AGAINST,0.98513955,False,AGAINST,0.99361753,AGAINST,0.9863766
29161,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Ce n'est pas une mauvaise idée, mais avec un plafonnement de revenu disponible à partir duquel ce système ne serait plus valable. Il faut éviter le système de l'arrosoir là où ce n'est pas nécessaire.",FAVOR,fr,X-Stance,,"Es ist nicht schlecht, aber mit einer verfügbaren Einkommensobergrenze, ab der dieses System nicht mehr gültig ist, ist das System der Spritzer zu vermeiden, wo es nicht notwendig ist.",de,"Ce n'est pas mal, mais avec une limite de revenu disponible, si ce système n'est plus valable, le système des Spritzer doit être évité, là où ce n'est pas nécessaire.",FAVOR,0.8759819,False,FAVOR,0.9596825,FAVOR,0.9322105
