id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
53234,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Non. Sauf dans les villes, pour limiter le trafic urbain et encourager les citoyens à utiliser les TP, selon l'exemple de Londres.",AGAINST,fr,X-Stance,,"No. Except in cities, to limit urban traffic and encourage citizens to use public transportation, following the example of London.",en,"Non. Sauf dans les villes, afin de limiter le trafic urbain et d'encourager les citoyens à utiliser les transports en commun, à l'instar de Londres.",AGAINST,AGAINST,AGAINST
53664,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Afin de résoudre le problème du chômage des seniors.,FAVOR,fr,X-Stance,,In order to solve the problem of senior unemployment.,en,Afin de résoudre le problème du chômage des seniors.,FAVOR,FAVOR,FAVOR
53683,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Tout dépend de la forme du système. Question trop vague.,AGAINST,fr,X-Stance,,It all depends on the form of the system. Question too vague.,en,Tout dépend de la forme du système. Question trop vague.,AGAINST,AGAINST,AGAINST
53717,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,travail égal salaire égal. Dans un métier où la productivité d'un homme et d'une femme sont égaux il n'est pas question pour moi que l'un ou l'autre gagne moins.,FAVOR,fr,X-Stance,,"equal work, equal pay. In a job where the productivity of a man and a woman are equal, it is out of the question for one or the other to earn less.",en,"Travail égal, salaire égal. Dans un emploi où la productivité d'un homme et d'une femme est égale, il est hors de question que l'un ou l'autre gagne moins.",FAVOR,FAVOR,FAVOR
53853,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Les possibilités de reconversion/formation professionnelle sont une priorité majeure au vu des transformations que connaît le monde du travail. Elle doivent être financées en priorité par le secteur privé, mais aussi raisonnablement soutenues par la Confédération et les Cantons.",FAVOR,fr,X-Stance,,"The possibilities for retraining/professional training are a major priority in view of the transformations that the world of work is experiencing. They must be financed primarily by the private sector, but also reasonably supported by the Confederation and the cantons.",en,"Les possibilités de reconversion/formation professionnelle sont une priorité majeure compte tenu des transformations que connaît le monde du travail. Elles doivent être financées principalement par le secteur privé, mais aussi raisonnablement soutenues par la Confédération et les cantons.",FAVOR,FAVOR,FAVOR
54222,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La flotte aérienne de l'armée suisse doit peut-être éviter l'obsolesence, mais les montants actuels prévus pour son renouvellement sont trop élevés et doivent être revus.",AGAINST,fr,X-Stance,,"The Swiss Air Force's fleet may need to avoid obsolescence, but the current amounts planned for its renewal are too high and need to be revised.",en,"La flotte de l'aviation militaire suisse risque de devenir obsolète, mais les sommes prévues actuellement pour son renouvellement sont trop élevées et doivent être révisées.",AGAINST,AGAINST,AGAINST
54223,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","A nouveau un domaine où la préservation de la protection de la sphère privée, voire de l'intimité, et des libertés individuelles doit être particulièrement garantie, au-delà de l'apport en terme d'efficience du prélèvement de données biologiques.",FAVOR,fr,X-Stance,,"Another area where the preservation of the protection of the private sphere, or even intimacy, and individual freedoms must be particularly guaranteed, beyond the contribution in terms of efficiency of the collection of biological data.",en,"Un autre domaine où la préservation de la protection de la sphère privée, voire de l'intimité, et des libertés individuelles doit être particulièrement garantie, au-delà de la contribution en termes d'efficacité de la collecte de données biologiques.",AGAINST,AGAINST,AGAINST
54302,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Il serait nécessaire de tester l'efficience de ce système.,FAVOR,fr,X-Stance,,It would be necessary to test the efficiency of this system.,en,Il faudrait tester l'efficacité de ce système.,AGAINST,AGAINST,FAVOR
54339,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Le soutien devrait plutôt se manifester au travers d’un renforcement des conditions-cadres régulatoires.,AGAINST,fr,X-Stance,,Support should instead manifest itself through a strengthening of regulatory framework conditions.,en,Le soutien devrait plutôt se manifester par un renforcement des conditions-cadres réglementaires.,AGAINST,AGAINST,AGAINST
54548,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,C'est baucoup plus efficace que l'aide sociale....,FAVOR,fr,X-Stance,,It is much more effective than social assistance...,en,C'est beaucoup plus efficace que l'aide sociale...,FAVOR,FAVOR,FAVOR
54572,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",efficacité incitative à valider avant d'étendre...,FAVOR,fr,X-Stance,,incentive effectiveness to validate before extending...,en,efficacité de l'incitation à valider avant d'étendre...,AGAINST,AGAINST,AGAINST
54577,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Il faut plutôt mettre cet argent dans la transition énergétique,AGAINST,fr,X-Stance,,This money should rather be spent on the energy transition,en,Cet argent devrait plutôt être dépensé pour la transition énergétique,AGAINST,AGAINST,AGAINST
54578,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Ils sont déjà bien utilisés et ne sont de toute manière pas toujours fiables.,AGAINST,fr,X-Stance,,They are already widely used and are not always reliable anyway.,en,Ils sont déjà largement utilisés et ne sont de toute façon pas toujours fiables.,AGAINST,AGAINST,AGAINST
54595,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"La formation continue fonctionne plutôt bien en Suisse, beaucoup d'entreprises font énormément d'efforts, beaucoup de salariés aussi : elle est souvent cofinancée par les deux. Problème : les salariés avec peu de capacité d'épargne en sont souvent exclus. Là, il faudrait imaginer un système pour que ces personnes (menacée de basculer à l'aide sociale), puissent développer leurs compétences et rester en emploi jusqu'à la retraite.",AGAINST,fr,X-Stance,,"Continuing education works quite well in Switzerland, many companies make a lot of effort, many employees as well: it is often co-financed by both. The problem is that employees with little savings capacity are often excluded. Here, it would be necessary to imagine a system so that these people (threatened with falling into social assistance) can develop their skills and remain in employment until retirement.",en,"La formation continue fonctionne assez bien en Suisse, de nombreuses entreprises font beaucoup d'efforts, ainsi que de nombreux employés : elle est souvent cofinancée par les deux. Le problème est que les employés ayant peu de capacité d'épargne sont souvent exclus. Ici, il faudrait imaginer un système pour que ces personnes (menacées de tomber dans l'aide sociale) puissent développer leurs compétences et rester en emploi jusqu'à la retraite.",AGAINST,FAVOR,AGAINST
54620,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"C'est absolument indispensable. 
Il faut en particulier soutenir les ""cleantech"" : ces technologies qui permettent à l'économie de continuer à être performante en mettant en oeuvre des technologies plus économes en énergie et plus durables.",FAVOR,fr,X-Stance,,"It is absolutely essential.
In particular, we need to support ""clean technologies"": these technologies that allow the economy to continue to perform well by implementing more energy-efficient and more sustainable technologies.",en,"C'est absolument essentiel.
En particulier, nous devons soutenir les « technologies propres » : ces technologies qui permettent à l'économie de continuer à bien fonctionner en mettant en œuvre des technologies plus économes en énergie et plus durables.",FAVOR,FAVOR,FAVOR
54622,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Il faut d'abord tenter de mettre en oeuvre d'autres alternatives : télétravail, train, etc.
Mais si c'est la seule manière de réduire les ""pics"" de trafic, et donc les ""bouchons"" : oui.
Car élargir les autoroutes et encourager la voiture n'est pas une solution d'avenir.",FAVOR,fr,X-Stance,,"We must first try to implement other alternatives: teleworking, trains, etc...
But if it is the only way to reduce traffic ""spikes"" and therefore ""traffic jams"": yes.
Because expanding highways and encouraging cars is not a solution for the future.",en,"Nous devons d'abord essayer de mettre en œuvre d'autres alternatives : le télétravail, le train, etc.
Mais si c'est la seule façon de réduire les « pics » de trafic et, par conséquent, les embouteillages : oui.
Parce que l'élargissement des autoroutes et l'encouragement des voitures ne sont pas une solution pour l'avenir.",FAVOR,FAVOR,FAVOR
