id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
88682,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Il faut cependant tout faire pour que les personnes visées puissent devenir autonomes, notamment via des mesures de réinsertion professionnelle et de formation. C'est plus efficace pour réduire le nombre de personnes à l'aide sociale que de restreindre les soutiens qui doivent rester corrects pour ceux qui en ont vraiment besoin.",AGAINST,fr,X-Stance,,"However, it is necessary to do everything possible to ensure that the targeted individuals can become autonomous, notably through professional reinsertion measures and training. This is more effective in reducing the number of people receiving social assistance than restricting the support that should remain correct for those who truly need it.",en,"Cependant, il est nécessaire de faire tout ce qui est possible pour garantir que les individus ciblés puissent devenir autonomes, notamment par des mesures de réinsertion professionnelle et de formation. Cela est plus efficace pour réduire le nombre de personnes reçues en soutien social que de limiter le soutien qui devrait rester correct pour ceux qui en ont vraiment besoin.",AGAINST,0.75654423,False,AGAINST,0.6243658,AGAINST,0.63895476
88694,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Je n'aime pas l'idée de contrainte: on n'intègre pas quelqu'un de force. Par contre, des conventions d'intégration non contraignantes pourraient être intéressantes, si elles permettent d'instaurer un dialogue et incitent et accompagner positivement les étrangers vers l'intégration.",AGAINST,fr,X-Stance,,"I do not like the idea of coercion: one does not integrate someone by force. However, non-coercive integration conventions could be interesting, provided they facilitate dialogue and positively encourage and accompany foreigners towards integration.",en,"Je n'aime pas l'idée de la coercion : on ne s'intègre pas par la force. Cependant, les conventions non coercitives de l'intégration pourraient être intéressantes, si elles facilitent la dialogue et positivement encouragent et accompagnent les étrangers dans leur intégration.",AGAINST,0.91882795,False,AGAINST,0.9872149,AGAINST,0.9099705
88721,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Cette initiative constitue une pression judicieuse pour une application crédible de la récente révision de la LAT, qui n'est qu'une première étape vers une gestion responsable du sol.",FAVOR,fr,X-Stance,,"This initiative represents a judicious pressure for a credible implementation of the recent revision of the LAT, which is merely the first step towards responsible management of the land.",en,"Cette initiative représente une pression judicieuse pour une mise en œuvre crédible de la révision récente du LAT, qui est simplement le premier pas vers la gestion responsable du territoire.",FAVOR,0.9893953,False,FAVOR,0.997472,FAVOR,0.98241675
88729,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Au besoin, si une application euro-compatible n'est pas possible, il faudra procéder à un vote de clarification.",AGAINST,fr,X-Stance,,"In case an euro-compatible application is not possible, a clarification vote will be necessary.",en,"Si une application compatible avec l'euro n'est pas possible, un vote de clarification sera nécessaire.",FAVOR,0.82039684,False,FAVOR,0.7983344,FAVOR,0.74205387
88741,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Je ne vois pas l'intérêts d'accepter des migrants qui ne s'intègrent pas, ne font pas l'engagement de s'intégrer.",FAVOR,fr,X-Stance,,"I see no interest in accepting migrants who do not integrate, do not make the commitment to integrate.",en,"Je ne vois pas d'intérêt à accepter les migrants qui ne s'intègrent pas, qui ne font pas la promesse d'intégrer.",FAVOR,0.9697958,False,FAVOR,0.9625814,FAVOR,0.89685196
88746,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Le peuple a voté. Un gouvernement qui ne respecte pas la volonté populaire viole le fondement démocratique du pays. Si le gouvernement n'arrive pas à sauver les accords bilatéraux tout en appliquant les dispositions de l'initiative en question, alors cette dernière doit primer.",FAVOR,fr,X-Stance,,"The people have voted. A government that does not respect the will of the people violates the democratic foundation of the country. If the government cannot save the bilateral agreements while applying the provisions of this initiative, then this initiative must prevail.",en,"La population a voté. Un gouvernement qui ne respecte pas le vouloir des citoyens transgresse le fondement démocratique du pays. Si le gouvernement ne peut pas sauver les accords bilatéraux en appliquant les dispositions de cette initiative, alors cette initiative doit prévaloir.",FAVOR,0.9733508,False,FAVOR,0.9981761,FAVOR,0.9735627
88809,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,pas automatique et le critère de bonne intégration doit rester primordial.,FAVOR,fr,X-Stance,,"not automatic, and the criterion of good integration must remain primary.",en,"pas automatique, et la condition de bonne intégration doit demeurer primordiale.",AGAINST,0.67888045,False,AGAINST,0.6397292,AGAINST,0.59240204
88879,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"absolument, et même aussi pour la 2eme génération.",FAVOR,fr,X-Stance,,"Absolutely, even for the second generation.",en,"Oui, même pour la deuxième génération.",FAVOR,0.98957,False,FAVOR,0.99564135,FAVOR,0.98105156
88982,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"plutôt oui car il y a une profonde injustice entre les bénéficiaires et les autres.
Il faut faire en sorte de sortir ces familles et les jeunes de l'aide sociale avec des mesures de soutien",FAVOR,fr,X-Stance,,"Rather, yes, because there is a profound injustice between the beneficiaries and others. It is necessary to ensure that these families and young people are removed from social assistance with support measures.",en,"En effet, oui, car il y a une injustice profonde entre les bénéficiaires et les autres. Il est nécessaire de garantir que ces familles et jeunes soient éloignées du soutien social avec des mesures d'aide.",FAVOR,0.62955683,False,FAVOR,0.95542234,FAVOR,0.97782964
89092,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,"Réduire les prestations en cours de route, pour les familles qui ont déjà plusieurs enfants, ne me paraît pas correct. Si les règles doivent être durcies, qu'elles le soient pour les familles à venir. 
Concernant la prise en charge des jeunes, il faut valoriser le fait d'avoir un travail : c'est une condition indispensable pour trouver sa place dans la société et être un citoyen libre et responsable.",AGAINST,fr,X-Stance,,"Reducing benefits along the way, for families already with several children, does not seem fair. If rules need to be tightened, they should be tightened for those to come. Regarding support for young people, it is important to recognize the value of having a job: it is a necessary condition for finding one's place in society and being a free and responsible citizen.",en,"Réduire les avantages au fil du temps, pour les familles déjà avec plusieurs enfants, ne semble pas juste. Si des règles doivent être plus strictes, elles devraient être plus stricte pour ceux qui viennent. Concernant le soutien des jeunes, il est important de reconnaître la valeur d'avoir un emploi : c'est une condition nécessaire pour trouver sa place dans la société et être un citoyen libre et responsable.",AGAINST,0.8911738,False,AGAINST,0.9546777,AGAINST,0.7396137
89114,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Des aides sociales trop élevées pour les jeunes ne les incitent pas à trouver du travail. Mieux vaut leur offrir la possibilité de suivre des formations complémentaires,FAVOR,fr,X-Stance,,Too high social assistance for young people does not encourage them to find work. It is better to offer them the opportunity to pursue additional training.,en,Le soutien social trop élevé pour les jeunes n'encourage pas ces derniers à chercher un emploi. Il serait préférable d'offrir aux jeunes l'opportunité de poursuivre des formations supplémentaires.,FAVOR,0.85305184,False,FAVOR,0.9880465,FAVOR,0.92567503
89151,Approuveriez-vous une interdiction générale de publicité pour l’alcool et le tabac?,"Il en va de la santé publique (surtout des jeunes!), sachant que la Suisse est un des derniers pays dans l'espace européen à ne toujours pas interdire totalement cette publicité.",FAVOR,fr,X-Stance,,"It concerns public health (especially for young people), given that Switzerland is one of the last countries in the European space that has never completely prohibited this advertising.",en,"Cela concerne la santé publique (en particulier pour les jeunes), étant donné que la Suisse est l'un des derniers pays de l'espace européen qui n'a jamais complètement interdit cette publicité.",FAVOR,0.99665326,False,FAVOR,0.99985766,FAVOR,0.9980793
