id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
48305,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","L'analyse de l'ADN ""codant"" permet aux enquêteurs d'obtenir des informations sur la couleur de la peau, des cheveux et 
des yeux tout comme l'âge approximatif d'une personne. Il s'agit d'une méthode d'enquête très utile.",FAVOR,fr,X-Stance,,"Die Analyse des DNA ""codierendes"" ermöglicht den Ermittlern, Informationen über die Hautfarbe, die Haarfarbe und die Augenfarbe sowie den ungefähren Altersschlüssel einer Person zu erhalten. Es handelt sich um eine sehr nützliche Methode zur Erkundung.",de,"L'analyse du génome ""codant"" permet aux enquêteurs d'obtenir des informations sur la couleur de la peau, la couleur des cheveux et des yeux, ainsi que l'âge approximatif d'une personne. C'est une méthode très utile pour l'enquête.",FAVOR,0.9858192,False,FAVOR,0.99715024,FAVOR,0.98735994
48328,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,c'est au employeur de régler cela en y faisant un peu plus attention.,AGAINST,fr,X-Stance,,"das ist auf den Arbeitgeber zurückzuführen, dass er dies sorgfältiger beachtet.",de,Cela se réfère à l'employeur qui l'a fait avec soin.,AGAINST,0.9936608,False,AGAINST,0.9964896,AGAINST,0.5161071
48341,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"ci l'état veux partir dans une stratégie écologique qui coûte très cher, l'état devra soutenir la population dans l'investissement des habitants au énergie renouvelable.",FAVOR,fr,X-Stance,,"""Da das Land eine ökologische Strategie plannt, die sehr teuer ist, wird das Land die Bevölkerung bei der Investition in erneuerbare Energien unterstützen müssen.""",de,"""En effet, étant donné que le pays a une stratégie écologique qui est très coûteuse, le pays devra soutenir la population lors de l'investissement dans les énergies renouvelables.""",FAVOR,0.794556,False,AGAINST,0.8514802,FAVOR,0.9836391
48343,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","nous payons nos routes avec la vignette autoroutière, les taxes sur les carburant, les impôts sur les immatriculation routière, et à l'achat de nouveau véhicule cela est largement suffisant à mon avis",AGAINST,fr,X-Stance,,"Wir bezahlen unsere Straßen mit der Straßennachfrist, den Steuern für den Benzinverbrauch, den Immobiliensteuern und wenn wir ein neues Auto kaufen, reicht das meistens aus meiner Sicht.",de,"Nous payons nos routes avec la période de retard des routes, les impôts sur le consommation de carburant, les taxes sur les biens immobiliers et lorsque nous achetons un nouveau véhicule, cela suffit généralement pour moi.",AGAINST,0.99639565,False,AGAINST,0.981357,AGAINST,0.9889788
48348,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"la protection du ciel est très importante, nous ne vivons pas dans un petit paradis ou tout est jolie",FAVOR,fr,X-Stance,,"Die Schutz des Himmels ist sehr wichtig. Wir leben nicht in einem kleinen Paradies, in dem alles schön ist.",de,La protection du ciel est très importante. Nous ne vivons pas dans un petit paradis où tout est beau.,FAVOR,0.97603214,False,FAVOR,0.9981652,FAVOR,0.9900483
48361,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Je suis favorable à cette démarche pour autant qu'elle favorise réellement la réduction des émissions de CO2 et que des solutions alternatives de transport soient financées par ces péages.,FAVOR,fr,X-Stance,,"Ich bin für diese Maßnahme, sofern sie wirklich die Emissionen von CO2 reduzieren und Alternativen für den Verkehr finanziert werden.",de,"Je suis pour cette mesure, si elle réduit réellement les émissions de CO2 et finance des alternatives au transport.",FAVOR,0.987849,False,FAVOR,0.9974107,FAVOR,0.97081214
48363,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","La police devrait pouvoir recourir à des analyses ADN pour résoudre des enquêtes sur des crimes ou des délits graves, mais il faut veiller à éviter les débordements (tels que ce que l'on a pu voir avec les manifestants lors des grèves du climat).",FAVOR,fr,X-Stance,,"Die Polizei sollte die Möglichkeit haben, DNA-Analysen zu verwenden, um Straftaten oder schwerwiegende Verbrechen zu lösen, aber es muss darauf geachtet werden, die Auswirkungen zu vermeiden (wie es bei den Demonstrationen während der Umweltkrise zu sehen war).",de,">Français : La police devrait avoir la possibilité d'utiliser les analyses de ADN pour résoudre des infractions ou des crimes graves, mais elle doit s'assurer de prévenir les conséquences (comme lors des manifestations pendant la crise environnementale).",FAVOR,0.9831951,False,FAVOR,0.9960551,FAVOR,0.9883917
48373,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Surtout plus de soutien pour les travailleurs âgés dans leur reconversion professionnelle,FAVOR,fr,X-Stance,,Besonders mehr Unterstützung für ältere Arbeitnehmer bei der Berufsausbildung,de,De plus grande soutien pour les travailleurs âgés lors de l'enseignement professionnel,FAVOR,0.9985763,False,FAVOR,0.99823016,FAVOR,0.991011
48390,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Il faut définir pour quels crimes, dans tous les cas, graves.",FAVOR,fr,X-Stance,,"Es muss definiert werden, für welche Verbrechen, in allen Fällen, schwerwiegend sind.",de,"Il faut définir, dans tous les cas, pour quelles infractions sont considérées comme graves.",FAVOR,0.8499851,False,FAVOR,0.64138854,FAVOR,0.7610949
48457,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",En faveur du mobility pricing et d'une transparence des coûts. Que chacun paie sa part.,FAVOR,fr,X-Stance,,Translation: Für Mobilitätsprämien und Transparenz der Kosten. Jeder zahlt seine Miete.,de,Pour les primes de mobilité et la transparence des coûts. Tous paient leur loyer.,FAVOR,0.9872913,False,FAVOR,0.9720979,FAVOR,0.89602995
48535,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Face à la révolution numérique et aux bouleversements qu'elle engendre dans le monde du travail, il est urgent que la confédération aide les personnes mises sur le carreau par ces transformations d'ordre économique et contre lesquelles les individus sont souvent désarmés.",FAVOR,fr,X-Stance,,"Unter dem Druck der digitellen Revolution und den Veränderungen, die sie in der Arbeitswelt ausgelöst haben, ist es notwendig, dass die Konföderation sich für die Menschen einsetzt, die durch diese wirtschaftlichen Umwälzungen verfolgt werden und oft von den Individuen überwältigt werden.",de,"Face à la révolution digitale et aux changements qu'elle a provoqués dans l'entreprise, il est nécessaire que la Confédération s'engage pour les citoyens qui sont poursuivis par ces transformations économiques et souvent submergés par les individus.",FAVOR,0.99737775,False,FAVOR,0.9991411,FAVOR,0.99757236
48551,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Les avions de combat sont non seulement une technologie dépassée à l'heure des drones, de l'armement dans l'espace et des missiles guidés, mais en plus de cela ils ne servent à rien pour un pays neutre. Un système de défense antiaérienne suffit largement.",AGAINST,fr,X-Stance,,"Die Kampfflugzeuge sind nicht nur technologisch überflüssig im Zeitalter von Dronen, der Raumfahrt und geschützten Raketen, sondern sie sind auch für einen neutralen Landesverteidigungse nicht nützlich. Eine Flugabwehrgesellschaft ist ausreichend.",de,"Les avions de combat ne sont pas seulement techniquement inutiles dans l'ère des drones, de la navigation spatiale et des missiles protégés, mais ils sont également inefficaces pour une défense nationale neutralisée. Une agence de défense aérienne est suffisante.",AGAINST,0.99363387,False,AGAINST,0.99668556,AGAINST,0.99562776
48575,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"En revanche un soutien accru aux travailleurs âgés. De plus, et dans l'esprit du fédéralisme, les cantons devraient avoir la possibilité d'assurer, selon leurs possibilités une formation et une reconversion professionnelles complémentaires",FAVOR,fr,X-Stance,,"Im Gegensatz zu einem erhöhten Unterstützung für ältere Arbeitnehmer. Darüber hinaus und im Sinne des Föderalismus sollten die Kantone die Möglichkeit haben, eine zusätzliche Bildung und Berufsausbildung für sich zu gewährleisten.",de,">Français : En opposition à un soutien accru pour les travailleurs âgés. De plus et dans le cadre du federalisme, les cantons devraient avoir la possibilité de garantir une formation et une formation professionnelle supplémentaires pour eux-mêmes.",FAVOR,0.9158477,False,AGAINST,0.70759404,AGAINST,0.9303292
48581,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","La question n'est pas assez claire. La question de savoir, par exemple, à quels faits ou accusations suspects l'analyse de l'ADN serait utilisée n'est pas claire",AGAINST,fr,X-Stance,,"Die Frage ist nicht klar genug. Die Frage, zu welchen Fakten oder Beschuldigungen der Analyse des DNA verwendet werden würde, ist unsicher.",de,La question n'est pas assez claire. La question sur les faits ou les accusations auxquels l'analyse du DNA serait soumise est incertaine.,AGAINST,0.5373285,False,AGAINST,0.9815956,AGAINST,0.7615782
48669,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",C'est une discrimination quant au lieu d'habitation et un appel à la concentration de vie dans les centres urbains.,AGAINST,fr,X-Stance,,"Hier ist die deutsche Übersetzung:

Das ist eine Diskriminierung bezüglich des Wohnortes und ein Anruf zur Konzentration von Leben in den Stadtzentrumsgebieten.",de,C'est une discrimination en fonction du lieu de résidence et un appel pour concentrer la vie dans les quartiers centre-ville.,AGAINST,0.99177307,False,AGAINST,0.99828315,AGAINST,0.9960461
48826,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Ce n'est pas forcément à la Confédération de faire cela. Le système de formation est à revoir afin de permettre à chacun de bénéficier d'une bonne formation et du métier qui lui plait.,AGAINST,fr,X-Stance,,">Fürchtet es nicht, das der Ausbildung zu überarbeiten, um sicherzustellen, dass jedes Individuum eine gute Ausbildung erhält und das Berufsbild, das ihm gefällt.",de,"> Ne vous inquiétez pas, que la formation ne soit pas étendue pour s'assurer que chaque individu reçoit une formation de qualité et que le profil professionnel qui lui plaît.",AGAINST,0.77988356,False,AGAINST,0.86800635,FAVOR,0.92859256
48830,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Une égalité salariale est nécessaire, cela va de soi. Mais ce n'est pas en faisant des contrôle plus strictes que nous y parviendrons. Il faut responsabiliser les entreprises qui ne respectent pas cette égalité et les rappeler à l'ordre.",AGAINST,fr,X-Stance,,"Eine gänzliche Gleichstellung ist notwendig, das ist offensichtlich. Aber es geht nicht darum, härtere Kontrollen durchzuführen, um dies zu erreichen. Die Unternehmen, die diese Gleichheit nicht respektieren, müssen verantwortlich gemacht werden und aufgefordert werden, sich in Ordnung zu bringen.",de,"Une égalité complète est nécessaire, c'est évident. Cependant, il ne s'agit pas de mettre en place des contrôles plus rigoureux pour y parvenir. Les entreprises qui ne respectent pas cette équité doivent être responsabilisées et encouragées à s'améliorer.",AGAINST,0.94759023,False,AGAINST,0.855823,AGAINST,0.73722345
48873,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Un contrôle strict aboutirait à une égalité salariale basée sur la peur des sanctions ou des critiques, ce n'est toutefois pas sous la contrainte que les mentalités évoluent. C'est une égalité de surface, pas de fond.",AGAINST,fr,X-Stance,,UNTRANSLATED,de,Bonjour! Comment puis-je vous aider aujourd'hui?,AGAINST,0.93499607,False,FAVOR,0.90615326,FAVOR,0.5717721
