id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17482,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"La majorité civile, c'est-à-dire l'âge auquel le droit civil reconnaît chacun commun un adulte, est fixé à 18 ans, ce que personne ne remet en question. À l'âge de 16 ans, on est pas encore tenu de payer des impôts, ni de cotiser aux assurances sociales. Séparer la majorité civique de la majorité civile n'a aucun sens.",AGAINST,fr,X-Stance,,"Civile majority, that is, the age at which civil law recognizes each individual as an adult, is set at eighteen years, a fact that no one disputes. At sixteen, one is not yet required to pay taxes or contribute to social insurance. Separating civil majority from legal majority makes no sense.",en,"La majorité civile, c'est-à-dire l'âge à partir duquel le droit civil reconnaît chaque individu comme adulte, est fixé à dix-huit ans, un fait que personne n'conteste. À seize ans, on n'est pas encore tenu de payer des impôts ou de contribuer à l'assurance sociale. Il n'a pas de sens de séparer la majorité citoyenne de la minorité juridique.",AGAINST,0.9791268,False,AGAINST,0.99401045,AGAINST,0.96338564
17555,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Le don d'organes sauve des vies et doit être favorisé de manière conséquente.

Organspenden retten Leben und sind darum konsequent zu fördern.",FAVOR,fr,X-Stance,,Organ donation saves lives and must be consistently promoted.,en,Le don d'organes sauvé des vies et doit être systématiquement promu.,FAVOR,0.99747,False,FAVOR,0.9983664,FAVOR,0.9822704
17557,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"La classe moyenne doit être soutenue face à l'augmentation constante des primes d'assurance-maladie.

Der Mittelstand muss vor dem Armutsrisiko geschützt werden, das die ständig steigenden Krankenkassenprämien zunehmend bilden.",FAVOR,fr,X-Stance,,The middle class must be supported in the face of the constant rise in health insurance premiums.,en,La classe moyenne doit être soutenue face à la hausse constante des primes d'assurance maladie.,FAVOR,0.9098939,False,FAVOR,0.5650747,FAVOR,0.7852735
17571,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"La transparence est une vertue.

Transparenz ist eine Tugend.",FAVOR,fr,X-Stance,,Transparency is a virtue.,en,La transparence est une vertu.,FAVOR,0.9995461,False,FAVOR,0.9995628,FAVOR,0.99657476
17572,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Le vote électronique est particulièrement important pour les nombreux Suisses de l'étranger dont beaucoup ne peuvent pas participer à notre processus démocratique.

Die elektronische Stimmabgabe ist vor allem für die zahlreichen Auslandschweizerinnen und -schweizer von grosser Wichtigkeit, die oft nicht am demokratischen Prozess teilnehmen können.",FAVOR,fr,X-Stance,,"Electronic voting is particularly important for the many Swiss citizens abroad, who often cannot take part in our democratic process.",en,"Le vote électronique est particulièrement important pour les nombreux citoyens suisses à l'étranger, qui ne peuvent souvent pas participer à notre processus démocratique.",FAVOR,0.9996437,False,FAVOR,0.9998709,FAVOR,0.99884915
17638,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Je privilégie la liberté et responsabilité individuelle,FAVOR,fr,X-Stance,,I prioritize individual freedom and responsibility.,en,Your priorité est la liberté et la responsabilité individuelles.,AGAINST,0.98979914,False,AGAINST,0.9989706,AGAINST,0.99909854
17792,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Pour l'instant la sécurité n'est pas suffisante.
Le projet doit rester en main publique.",FAVOR,fr,X-Stance,,"Security is currently insufficient.  
The project must remain in public hands.",en,"La sécurité est actuellement insuffisante.  
Le projet doit rester entre les mains publiques.",AGAINST,0.98968595,False,AGAINST,0.99793696,AGAINST,0.99736685
17840,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Il y ceux qui assume le risque en prenant une franchise maximale et les autres qui n'en n'ont pas les moyens. Pour ceux-là, il faut une franchise basse mais lutter contre les abus.",AGAINST,fr,X-Stance,,"There are those who take on the risk by opting for a maximum deductible, and others who cannot afford it. For the latter, a low deductible is necessary, but efforts must be made to combat abuses.",en,"Il y a ceux qui acceptent le risque en choisissant une garantie maximale, et d'autres qui ne peuvent pas se le permettre. Pour ces derniers, un déductible faible est nécessaire, mais des efforts doivent être faits pour lutter contre les abus.",AGAINST,0.922869,False,AGAINST,0.90701175,AGAINST,0.85496205
17841,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,C'est une approche logique qui permet de sauver des vies.,FAVOR,fr,X-Stance,,It is a logical approach that saves lives.,en,You are une approche logique qui sauve des vies.,FAVOR,0.99889755,False,FAVOR,0.99981934,FAVOR,0.99909055
17842,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","C'est une question de santé publique. De diminution des risques et des coûts de la santé.

On peut aussi proposer certains vaccins en option.",FAVOR,fr,X-Stance,,"It is a public health issue. About reducing health risks and costs.

Some vaccines can also be offered as optional.",en,"C'est une question de santé publique. Il s'agit de réduire les risques et les coûts liés à la santé.

Certains vaccins peuvent également être proposés de manière facultative.",FAVOR,0.99560213,False,FAVOR,0.999666,FAVOR,0.99568355
17843,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Il faut absolument maîtriser les coûts de la santé et veiller à son accessibilité. Il y a encore beaucoup trop de gaspillage et d'abus.,FAVOR,fr,X-Stance,,We must absolutely control health costs and ensure their accessibility. There is still too much waste and abuse.,en,Nous devons absolument contrôler les coûts de santé et garantir leur accessibilité. Il y a encore trop de gaspillage et d'abus.,FAVOR,0.883986,False,FAVOR,0.9859514,FAVOR,0.88800347
17844,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,C'est important d'inverser cette croissance sans fin des coûts de la santé. Il y a des problèmes qui touchent 20% de la population mondiale qui sont bien plus important.,FAVOR,fr,X-Stance,,It is important to reverse this endless growth in health care costs. There are problems affecting 10% of the global population that are far more significant.,en,Il est essentiel de remettre en question cette croissance sans fin des coûts de santé. Il existe des problèmes affectant 15 % de la population mondiale qui sont bien plus significatifs.,AGAINST,0.55575216,False,FAVOR,0.69325626,AGAINST,0.65258306
17882,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,C'est une des conditions d'une vraie démocratie où les opinions ne peuvent pas être achetés !!,FAVOR,fr,X-Stance,,:// It is one of the conditions of a true democracy where opinions cannot be bought!!,en,C'est l'une des conditions d'une vraie démocratie où les opinions ne peuvent pas être achetées!!,FAVOR,0.9921715,False,FAVOR,0.99837565,FAVOR,0.99001604
17883,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Si les banques sont relativement sûre pourquoi pas un système de vote. C'est une question de volonté.,FAVOR,fr,X-Stance,,"If banks are relatively safe, why not a voting ? It's a question of will.",en,"Si les banques sont relativement sûres, pourquoi pas un vote? C'est une question de volonté.",FAVOR,0.9913864,False,FAVOR,0.9988821,FAVOR,0.99011225
17884,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,C'est important que les jeunes puissent s'impliquer tôt dans la réflexion et la vie citoyenne. On pourrait imaginer donner le droit de vote sur demande entre 16 et 18 ans.,FAVOR,fr,X-Stance,,It is important that young people be able to participate early in civic reflection and civic life. One could imagine granting the right to vote by request between the ages of 1６ and 1８.,en,1. Il est important que les jeunes puissent participer tôt à la réflexion citoyenne et à la vie civique. On pourrait imaginer de leur accorder le droit de vote par demande entre 16 et 18 ans.,FAVOR,0.91307837,False,FAVOR,0.99279225,FAVOR,0.7346563
