id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
84091,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Je m'oppose à toute approche ""conventionnelle"" en la matière. La loi s'applique unilatéralement, avec ou sans contrat et cela est une perversion du système de laisser croire que l'on puisse s'engager à respecter l'ordre public. Celui-ci s'applique qu'on le veuille ou non et les étrangers doivent s'y conformer, comme tout le monde d'ailleurs.",AGAINST,fr,X-Stance,,"Ich lehne jede „konventionelle“ Herangehensweise ab. Das Gesetz gilt einseitig, mit oder ohne Vertrag, und dies stellt eine Verfälschung des s dar, das suggeriert, man könne sich verpflichten, die öffentliche Ordnung zu respektieren. Diese gilt unabhängig davon, ob man es will oder nicht, und Ausländer müssen sie einhalten, genauso wie alle anderen.",de,"Je rejette toute approche « conventionnelle ». La loi s'applique de manière unilatérale, avec ou sans contrat, et cela constitue une distorsion du principe selon lequel on pourrait s'engager à respecter l'ordre public. Ce principe s'applye indépendamment de la volonté de chacun, et les étrangers doivent l'observer comme tous les autres.",AGAINST,0.97212744,False,AGAINST,0.9923171,AGAINST,0.952927
84225,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,L'aide sociale ne doit pas être plus lucrative que le travail.,FAVOR,fr,X-Stance,,Die soziale Hilfe darf nicht lukrativer sein als die Arbeit.,de,L'aide sociale ne doit pas être plus lucrative que l'emploi.,FAVOR,0.9356537,False,FAVOR,0.9266563,FAVOR,0.943839
84252,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"Il faut déjà mettre en oeuvre la LAT révisée et approuvée par le peuple suisse. Elle est contraignante, et ce n'est pas si facile.",AGAINST,fr,X-Stance,,UNTRANSLATED,de,"You need to provide the text in German that you would like me to translate into French. Currently, the input is empty. Please enter the German text you want translated.",AGAINST,0.9826665,False,FAVOR,0.9732293,FAVOR,0.96257156
84711,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","La question est biaisée; il convient de respecter la volonté populaire exprimée de reprendre le contrôle de l'immigration. Si l'UE veut dénoncer les accords bilatéraux, c'est une décision qui lui appartient.",FAVOR,fr,X-Stance,,"Die Frage ist verfälscht; es ist notwendig, die von der Bevölkerung ausgedrückte Willensäußerung zur Wiedererlangung der Kontrolle über die Einwanderung zu respektieren. Wenn die EU bilateralen Abkommen ablehnt, ist dies eine Entscheidung, die ihr selbst zusteht.",de,"La question est déformée ; il est nécessaire de respecter l'expression du vœu de la population visant à rétablir le contrôle sur l'immigration. Si l'Union européenne refuse les accords bilatéraux, c'est une décision qui lui appartient personnellement.",FAVOR,0.7427736,False,FAVOR,0.6299695,AGAINST,0.6469835
84893,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Il s'agit d'accepter le vote démocratique car nous demandons aussi qu'une initiative de gauche, quand elle est acceptée par le peuple, soit mise en oeuvre correctement. D'ailleurs, le conflit potentiel entre cette initiative et l'UE a déjà été débattu avant le 9.2.2014. De nombreux salariés ont voté pour cette initiative, non pour des motifs xénophobes mais parce qu'ils subissent eux-mêmes les effets réels et négatifs des accords bilatéraux: peur de perdre un emploi, dumping salarial.",FAVOR,fr,X-Stance,,"Es handelt sich um die Akzeptanz demokratischer Wahlen, da wir auch verlangen, dass eine von der Linken initiierte Maßnahme, wenn sie vom Volk angenommen wird, korrekt umgesetzt wird. Außerdem wurde der potenzielle Konflikt zwischen dieser Initiative und der Europäischen Union bereits vor dem 09.02.14 diskutiert. Viele Arbeitnehmer haben diese Initiative unterstützt, nicht aus xenophiler Motivation, sondern weil sie selbst die realen und negativen Auswirkungen bilateral abgeschlossener Vereinbarungen erleben: Angst vor der Verlust eines Arbeitsplatzes, Lohndumping.",de,"Il s'agit de l'acceptation des élections démocratiques, puisque nous exigeons également que toute mesure lancée par la gauche, lorsqu'elle est adoptée par le peuple, soit correctement mise en œuvre. De plus, le conflit potentiel entre cette initiative et l'Union européenne a déjà été discuté avant le 9 février 2014. Beaucoup de travailleurs ont soutenu cette initiative, pas à cause d'une motivation xénophobe, mais parce qu'ils ont eux-mêmes vécu les effets réels et négatifs des accords bilatéraux : la peur de perdre un emploi, le dumping salarial.",FAVOR,0.9561949,False,FAVOR,0.98258656,FAVOR,0.96864444
84912,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,La naturalisation doit être disponible sur demande pour ces personnes.,FAVOR,fr,X-Stance,,Die Naturalisierung muss auf Antrag für diese Personen verfügbar sein.,de,La naturalisation doit être disponible sur demande pour ces personnes.,FAVOR,0.9847081,False,FAVOR,0.99552035,FAVOR,0.9847081
84973,Une initiative populaire exige que la surface totale des zones à bâtir en Suisse soit limitée à l’état actuel. Soutenez-vous cette initiative?,"La nouvelle LAT et la LAT II vont dans ce sens, à mon avis, c'est suffisant",AGAINST,fr,X-Stance,,"Die neue LAT und die LAT II gehen meiner Meinung nach in diese Richtung, das ist ausreichend.",de,":// La nouvelle LAT et la LAT II, selon moi, s'orientent dans cette direction, ce qui est suffisant.",AGAINST,0.9671574,False,AGAINST,0.9875886,AGAINST,0.9150837
84990,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,les étrangers nés en Suisse devraient pouvoir bénéficier d'une présomption d'intégration. Mais cette naturalisation devrait intervenir avant la 18ème année.,FAVOR,fr,X-Stance,,"Ausländische Personen, die in der Schweiz geboren wurden, sollten von einer Annahme der Integration profitieren. Diese Naturalisierung sollte jedoch vor dem Alter von achtzehn Jahren erfolgen.",de,"Les personnes étrangères nées en Suisse devraient bénéficier d'une reconnaissance de l'intégration. Cependant, cette naturalisation devrait avoir lieu avant l'âge de dix-huit ans.",FAVOR,0.7548528,False,FAVOR,0.7710717,AGAINST,0.5483884
85128,Êtes-vous favorable à l’adaptation des directives de l’aide sociale qui prévoit une réduction des prestations pour les familles nombreuses et les jeunes adultes?,Cette question paraît pour le moins étrange. Qui peut décemment vouloir la réduction de l'aide sociale aux famille nombreuses et aux  jeunes adultes c'est-à-dire à ceux et celles qui sont le plus dans le besoin?,AGAINST,fr,X-Stance,,"Diese Frage erscheint zumindest seltsam. Wer kann im Sinne einer würdigen Reduzierung der sozialen Unterstützung für große Familien und junge Erwachsene – also für diejenigen, die am meisten bedürftig sind – verlangen?",de,Cette question semble au moins étrange. Qui pourrait exiger une réduction appropriée du soutien social pour les grandes familles et les jeunes adultes – c'est-à-dire ceux qui en ont le plus besoin?,AGAINST,0.96269184,False,AGAINST,0.98942995,AGAINST,0.96199095
85136,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"L'intégration ne passe pas par une convention plus ou moins contraignante mais par la mise en place de politiques favorisant l'intégration effective (école, santé, logement, loisir... )",AGAINST,fr,X-Stance,,"Die Integration erfolgt nicht durch eine konventionell weniger oder mehr bindende Vereinbarung, sondern durch die Einführung von Maßnahmen, die die effektive Integration fördern (Schule, Gesundheit, Wohnen, Freizeit usw.).",de,"L'intégration ne se fait pas par un accord moins ou plus contraignant au sens conventionnel, mais par la mise en œuvre de mesures favorisant l'insertion effective (école, santé, logement, loisirs, etc.).",AGAINST,0.96215254,False,AGAINST,0.9902034,AGAINST,0.7853112
85159,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Il ne s'agit pas de défendre les accords bilatéraux qui ont été signés.La libre circulation des travailleurs et des travailleuses au sein de l'UE ne peut que favoriser  les sentiments xénophobes en Suisse si elle ne repose pas sur un socle de droits sociaux appropriés, de nature à éviter la sous-enchère salariale et la dégradation des conditions de travail.",AGAINST,fr,X-Stance,,"Es geht nicht darum, die bilateralen Abkommen zu verteidigen, die unterzeichnet wurden. Die freie Beweglichkeit von Arbeitnehmern und Arbeitnehmerinnen innerhalb der EU kann in der Schweiz nur dann xenophobische Einstellungen vermeiden, wenn sie auf einem solide sozialen Rechtsrahmen beruht, der die Lohnunterdrückung und die Verschlechterung der Arbeitsbedingungen verhindert.",de,"Ce n'est pas la défense des accords bilatéraux déjà signés qui est en jeu. La liberté de circulation des travailleurs et des travailleuses au sein de l'UE ne peut être compatible avec des attitudes xénophobes en Suisse qu'à condition qu'elle s'appuie sur un cadre juridique social solide, qui empêche la sous-traitance des salaires et l'aggravation des conditions de travail.",AGAINST,0.8155884,False,AGAINST,0.9102154,AGAINST,0.5964965
85165,La naturalisation devrait-elle être facilitée aux étrangers de la troisième génération?,"La naturalisation est suffisamment abordable actuellement. Pas besoin de la faciliter encore, un minimum  d’effort peut être exigé.",AGAINST,fr,X-Stance,,"Die Naturalisierung ist derzeit bereits ausreichend erschwinglich. Es ist nicht notwendig, sie noch weiter zu erleichtern; ein minimales Maß an Anstrengung kann verlangt werden.",de,La naturalisation est actuellement déjà suffisamment abordable. Il n'est pas nécessaire de la rendre encore plus facile ; on peut exiger un minimum d'efforts.,AGAINST,0.9943697,False,AGAINST,0.997247,AGAINST,0.9916562
85276,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Le caractère obligatoire et imposé du respect des conventions d'intégration peut parfois paraître disproportionné et, selon les cas, peu adapté. Il semble néanmoins essentiel d'assurer l'intégration des migrants souhaitant s'établir en Suisse. Dans ce cadre, et tenant compte de mes constatations personnelles, la participation à des cours de langue s'avère souvent particulièrement importante.",FAVOR,fr,X-Stance,,"1. Die verpflichtende und aufgezwungene Einhaltung der Integrationvereinbarungen kann manchmal als unangemessen und in bestimmten Fällen ungeeignet erscheinen. Dennoch scheint es von entscheidender Bedeutung, die Integration von Migranten zu gewährleisten, die sich in der Schweiz niederlassen möchten. In diesem Zusammenhang und unter Berücksichtigung meiner persönlichen Beobachtungen erwies sich die Teilnahme an Sprachkursen oftmals besonders wichtig.",de,"1. L'obligation et l'application forcée des accords d'intégration peuvent parfois paraître inappropriées et peu adaptées dans certains cas. Toutefois, il semble essentiel de garantir l'intégré des migrants qui souhaitent s'installer en Suisse. Dans ce contexte, en tenant compte de mes observations personnelles, la participation à des cours de langue s'est souvent révélée particulièrement importante.",FAVOR,0.7981125,False,FAVOR,0.920403,FAVOR,0.865161
85298,"À votre avis, l’application rigoureuse de l’initiative sur l’immigration de masse doit-elle avoir la priorité sur le maintien des accords bilatéraux conclus avec l’UE?","Il convient de voter clairement sur la question de la libre circulation et, par elle, du maintien des accords bilatéraux. Le discours trompeur des personnes derrière l'initiative du 9 février a très vraisemblablement biaisé le vote, les implications d'un ""oui"" quant au maintien des accords bilatéraux ayant été bien trop tempérées.",AGAINST,fr,X-Stance,,"Es ist notwendig, deutlich über die Frage der freien Bewegung und damit über den Erhalt der bilateralen Vereinbarungen abzustimmen. Der irreführende Auftritt der Personen hinter der Initiative vom 9. Februar hat sehr wahrscheinlich den Abstimmungsprozess beeinflusst, da die Auswirkungen eines „Ja“ zur Aufrechterhaltung der bilateralen Abkommen zu sehr gemildert wurden.",de,"Il est nécessaire de s'entendre clairement sur la question de la libre circulation, et par conséquent sur la préservation des accords bilatéraux. L'apparition trompeuse des personnes derrière l'initiative du 9 février a très probablement influencé le processus de consultation, car les effets d'un « oui » à l'entretien des Accords bilateraux ont été considérablement atténués.",AGAINST,0.85026073,False,FAVOR,0.5032345,AGAINST,0.526866
