id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
44921,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,les investissements dans les énérgies renouvelables doivent accompagner une baisse importante de la consommation énergétique notamment en isolant  les maisons et les immeubles.,FAVOR,fr,X-Stance,,"Investitionen in erneuerbare Energien müssen mit einer deutlichen Senkung des Energieverbrauchs einhergehen, insbesondere durch die Isolierung von Hän und Gebäuden.",de,"Les investissements dans les énergies renouvelables doivent s'accompagner d'une réduction significative de la consommation d'énergie, notamment par l'isolation des toits et des bâtiments.",FAVOR,FAVOR,FAVOR
44923,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","C'est une mesure socialement injuste qui permettrait seulement aux personnes qui en ont les moyens de circuler en ville.
Le développement des transports publics, leur gratuité et le développement de zones piétonnes et cyclables peuvent seuls diminuer le trafic urbain.",AGAINST,fr,X-Stance,,"Das ist eine sozial ungerechte Maßnahme, die nur denjenigen ermöglicht, die es sich leisten können, sich in der Stadt zu bewegen.",de,C'est une mesure socialement injuste qui ne permet de se déplacer en ville qu'à ceux qui peuvent se le permettre.,AGAINST,AGAINST,AGAINST
45062,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Tapper sur le porte monnaie pour changer les habitudes...,FAVOR,fr,X-Stance,,"Auf das Portemonnaie tippen, um Gewohnheiten zu ändern...",de,Taper sur le portefeuille pour changer les habitudes...,FAVOR,AGAINST,FAVOR
45070,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,Si c'est vraiment necessaire pour notre defense...,FAVOR,fr,X-Stance,,Wenn es wirklich für unsere Verteidigung notwendig ist...,de,S'il est vraiment nécessaire pour notre défense...,FAVOR,FAVOR,FAVOR
45071,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","C'est un outil puissant et efficace, pourquoi s'en priver ?",FAVOR,fr,X-Stance,,Es ist ein leistungsfähiges und effektives Werkzeug. Warum sollten Sie darauf verzichten?,de,C'est un outil puissant et efficace. Pourquoi devriez-vous y renoncer?,FAVOR,FAVOR,FAVOR
45212,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,La digitalisation augmente l'importance de la formation continue.,FAVOR,fr,X-Stance,,Die Digitalisierung erhöht die Bedeutung der Weiterbildung.,de,La numérisation renforce l'importance de la formation continue.,FAVOR,FAVOR,FAVOR
45220,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Les inégalités salariales persistantes obligent à agir.,FAVOR,fr,X-Stance,,Die anhaltenden Lohnunterschiede zwingen zum Handeln.,de,Les écarts de salaires persistants appellent à l'action.,FAVOR,FAVOR,FAVOR
45458,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Il serait plus opportun de mettre en place des conditions cadres pour les entreprises qui favorisent ces formations continues.,AGAINST,fr,X-Stance,,"Es wäre sinnvoll, Rahmenbedingungen für Unternehmen zu schaffen, die diese Weiterbildungen fördern.",de,Il serait utile de créer des conditions-cadres pour les entreprises qui encouragent ces formations.,AGAINST,AGAINST,FAVOR
45484,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Les offres sont de qualité, mais souvent chère pour le quidam.",FAVOR,fr,X-Stance,,"Die Angebote sind hochwertig, aber für den Otto-Normalverbraucher oft zu teuer.",de,"Les offres sont de haute qualité, mais souvent trop chères pour le consommateur moyen.",FAVOR,FAVOR,AGAINST
45489,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Ce problème soit se régler plutôt par la transparence et l'information des parties.,AGAINST,fr,X-Stance,,Dieses Problem sollte eher durch Transparenz und Information der Parteien gelöst werden.,de,Ce problème devrait plutôt être résolu par la transparence et l'information des parties.,AGAINST,AGAINST,AGAINST
45579,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"La loi est relativement bonne mais les contrôles et les sanctions sont pratiquement inexistants. Je suis pour des contrôles salariaux dans toutes les entreprises de plus de 10 personnes, la transparence des salaires intégrales et des mesures de redistribution par les assurances sociales des discriminations subies (augmentation des rentes, baisse de l'âge de la retraite pour les femmes).",FAVOR,fr,X-Stance,,"Das Gesetz ist relativ gut, aber Kontrollen und Sanktionen gibt es so gut wie nicht. Ich bin für Lohnkontrollen in allen Betrieben mit mehr als zehn Beschäftigten, für die vollständige Lohntransparenz und für Umverteilungsmaßnahmen durch die Sozialversicherung bei erlittenen Benachteiligungen (Erhöhung der Renten, Senkung des Rentenalters für Frauen).",de,"La loi est relativement bonne, mais les contrôles et les sanctions sont quasi-inexistants. Je suis favorable aux contrôles des salaires dans toutes les entreprises de plus de dix salariés, à la transparence totale des salaires et à des mesures de redistribution par la sécurité sociale en cas de préjudice subi (augmentation des pensions, abaissement de l'âge de la retraite pour les femmes).",FAVOR,FAVOR,FAVOR
45595,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,Par un financement masssif des nouvelles installations et la taxation des énergies issues des fossiles ou du nucléaire.,FAVOR,fr,X-Stance,,Durch massive Förderung neuer Anlagen und die Besteuerung fossiler oder nuklearer Energien.,de,Par la promotion massive de nouvelles installations et la taxation des énergies fossiles ou nucléaires.,FAVOR,FAVOR,FAVOR
45597,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Il faut plutôt restreindre la capacité des routes et des transports individuels et augmenter celle des transports publics collectifs.,AGAINST,fr,X-Stance,,Vielmehr muss die Kapazität der Straßen und des Individualverkehrs verringert und die des öffentlichen Personennahverkehrs erhöht werden.,de,"Au contraire, il faut réduire la capacité des routes et des transports individuels et augmenter celle des transports publics locaux.",AGAINST,AGAINST,AGAINST
45608,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Trop chers et inutiles, c'est une dépense purement idéologique pour justifier de l'existence de l'armée qui devrait au contraire être supprimée.",AGAINST,fr,X-Stance,,"Zu teuer und nutzlos, es ist eine rein ideologische Ausgabe, um die Existenz der Armee zu rechtfertigen, die stattdessen abgeschafft werden sollte.",de,"Trop cher et inutile, c'est une dépense purement idéologique pour justifier l'existence de l'armée, qui devrait plutôt être abolie.",AGAINST,AGAINST,AGAINST
45609,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Les tests ADN sont déjà largemment utilisables et utilisés. Nous défendons une protection stricte des données personnelles et génétiques tant par rapport à l'État qu'aux entreprises.,AGAINST,fr,X-Stance,,DNA-Tests sind bereits weit verbreitet und werden verwendet. Wir treten für einen strengen Schutz der persönlichen und genetischen Daten sowohl gegenüber dem Staat als auch gegenüber Unternehmen ein.,de,"Les tests ADN sont déjà largement répandus et utilisés. Nous défendons une protection stricte des données personnelles et génétiques, tant vis-à-vis de l'État que des entreprises.",AGAINST,AGAINST,AGAINST
45704,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Les reconversions sont essentielles, ne serait-ce que pour assurer une évolution collective de la société. Celles-ci permettent à tous de saisir l'opportunité de s'adapter au marché du travail, tout en évitant un taux considérable de chômage.",FAVOR,fr,X-Stance,,"Umorientierungen sind unerlässlich, wenn es darum geht, eine kollektive Entwicklung der Gesellschaft zu gewährleisten. Sie bieten allen die Möglichkeit, sich an den Arbeitsmarkt anzupassen und gleichzeitig ein hohes Maß an Arbeitslosigkeit zu vermeiden.",de,Les réorientations sont indispensables pour assurer le développement collectif de la société. Elles offrent à tous la possibilité de s'adapter au marché du travail tout en évitant un taux de chômage élevé.,FAVOR,FAVOR,FAVOR
45715,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Il faut un contrôle aussi strict que nécessaire pour que cette égalité soit une fois pour toute respectée !,FAVOR,fr,X-Stance,,"Es muss eine so strenge Kontrolle wie nötig sein, damit diese Gleichheit ein für alle Mal respektiert wird!",de,Il doit y avoir un contrôle aussi strict que nécessaire pour que cette égalité soit respectée une fois pour toutes!,FAVOR,FAVOR,FAVOR
45731,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Actuellement, la Suisse a presque atteint le maximum de son efficacité en matière d'énergies renouvelables, il n'est donc plus nécessaire de centrer nos efforts sur ce domaine-là, il s'agit en fait d'une fausse bonne idée. Ce qu'il faudrait, c'est se tourner vers d'autres aspects plus urgents concernant la transition énergétique, comme l'isolation des bâtiments ou la revalorisation de la chaleur fatale.",AGAINST,fr,X-Stance,,"Derzeit hat die Schweiz fast das Maximum an Effizienz bei den erneuerbaren Energien erreicht. Es ist also nicht mehr nötig, unsere Anstrengungen auf diesen Bereich zu konzentrieren. Das ist eigentlich eine falsche gute Idee. Was wir brauchen, ist, uns anderen dringenden Aspekten der Energiewende zuzuwenden, wie z. B. der Gebäudeisolierung oder der Aufwertung von Abwärme.",de,"Actuellement, la Suisse a presque atteint le maximum d'efficacité en matière d'énergies renouvelables. Il n'est donc plus nécessaire de concentrer nos efforts sur ce domaine. C'est en fait une fausse bonne idée. Ce dont nous avons besoin, c'est de nous tourner vers d'autres aspects urgents de la transition énergétique, tels que l'isolation des bâtiments ou la valorisation de la chaleur résiduelle.",AGAINST,AGAINST,AGAINST
45733,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Cela permettrait de cibler les zones très fréquentées et de fluidifier le trafic. Par ailleurs, les zones très fréquentées sont la plupart du temps très bien desservies par les transports publics (longs tronçons, intercity, etc.) et donc l'alternative écologique serait de ce fait rendue plus attractive.",FAVOR,fr,X-Stance,,"Dies würde es ermöglichen, die stark frequentierten Gebiete anzuvisieren und den Verkehr zu entlasten. Außerdem sind die häufig besuchten Gebiete in der Regel sehr gut mit öffentlichen Verkehrsmitteln (lange Strecken, Intercity usw.) angebunden, sodass die umweltfreundliche Alternative dadurch attraktiver würde.",de,"Cela permettrait de cibler les zones très fréquentées et d'alléger la circulation. En outre, les zones les plus visitées sont généralement très bien desservies par les transports publics (longue distance, interurbains, etc.), ce qui rend l'alternative écologique plus attrayante.",FAVOR,FAVOR,FAVOR
45745,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Il y a tellement de domaines qui mériteraient un financement (éducation, santé, social, etc.), il y a tellement d'autres priorités...",AGAINST,fr,X-Stance,,"Es gibt so viele Bereiche, die eine Finanzierung verdienen (Bildung, Gesundheit, Soziales, usw.), es gibt einfach so viele andere Prioritäten...",de,"Il y a tellement de domaines qui méritent d'être financés (éducation, santé, social, etc.), il y a tout simplement tellement d'autres priorités...",AGAINST,AGAINST,AGAINST
45746,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Ce genre de données doit faire l'objet d'un contrôle rigoureux, mais son utilisation est bénéfique à la fois à la police et à la population.",FAVOR,fr,X-Stance,,"Diese Art von Daten muss streng kontrolliert werden, aber ihre Verwendung ist sowohl für die Polizei als auch für die Bevölkerung von Vorteil.",de,"Ce type de données doit être strictement contrôlé, mais son utilisation présente des avantages tant pour la police que pour la population.",FAVOR,FAVOR,FAVOR
