id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
21323,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"C'est une question très personnelle et sensible. Les besoins pour des transplantations en Suisse étant plus élevés que l'offre, il faudrait encourager les personnes à prendre leur décision de leur vivant.",AGAINST,fr,X-Stance,,"It's a very personal and sensitive question. The need for transplants in Switzerland being higher than the offer, it would be advisable to encourage people to take their decision about their life.",en,"Il s'agit d'une question très personnelle et sensible. La demande de transplantes en Suisse étant supérieure à l'offre, il est recommandé d'encourager les gens à prendre leur décision concernant leur vie.",FAVOR,FAVOR,FAVOR
21324,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Une couverture optimale est importante et efficace pour la santé publique.,FAVOR,fr,X-Stance,,A perfect cover is important and effective for public health.,en,Une couverture parfaite est importante et efficace pour la santé publique.,FAVOR,FAVOR,FAVOR
21348,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Je pense que cela encouragerait certaines personnes, familiarisées avec les outils électroniques, à voter davantage et faciliterait le vote des suisses de l'étranger.",FAVOR,fr,X-Stance,,I think this would encourage some people familiar with electronic tools to vote more and facilitate voting for Swiss citizens abroad.,en,Je pense que cela encouragerait certaines personnes qui sont familières aux outils électroniques à voter davantage et faciliterait le vote des citoyens suisses à l'étranger.,FAVOR,FAVOR,FAVOR
21376,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Nous devons trouver un moyen de limiter l'augmentation des coûts sans toucher au principe de solidarité qui est déjà aujourd'hui bien diminué par les différents modèles de franchises.,AGAINST,fr,X-Stance,,We need to find a way to limit the increase in costs without touching the principle of solidarity which is already diminished today by different franchise models.,en,Nous devons trouver une manière de limiter l'augmentation des coûts sans perturber le principe de solidarité qui est déjà affaiblie aujourd'hui par les différents modèles de franchise.,AGAINST,AGAINST,AGAINST
21377,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le modèle du consentement présumé faciliterait le don d'organe. Chacun resterait libre de s'y opposer.,FAVOR,fr,X-Stance,,The assumed consent model would facilitate organ donation. Everyone would be free to oppose it.,en,Le modèle de consentement supposé faciliterait la donation d'organes. Chaque personne serait libre de l'opposer.,FAVOR,FAVOR,FAVOR
21378,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Le taux de vaccination de la population est en diminution. Ceci met en danger la population dans son entier et particulièrement les gens les plus fragiles de notre société qui ne peuvent pas se faire vacciner. Il n'est donc pas question de choix personnel, mais de santé publique.",FAVOR,fr,X-Stance,,"The vaccination rate of the population is declining. This poses a threat to the entire population, particularly the most vulnerable members of our society who cannot get vaccinated. It is not a matter of personal choice, but of public health.",en,"La taux de vaccination de la population est en déclin. Cela pose une menace pour l'ensemble de la société, en particulier les membres les plus vulnérables de notre communauté qui ne peuvent pas être vaccinés. C'est pas une question de choix personnel, mais de santé publique.",FAVOR,FAVOR,FAVOR
21379,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Nous devons faire respecter le principe de solidarité.,FAVOR,fr,X-Stance,,We must respect the principle of solidarity.,en,Nous devons respecter le principe de solidarité.,AGAINST,AGAINST,AGAINST
21380,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Il est important que la Confédération puisse prendre en main les coûts de la santé et les contrôler étant donné qu'elle n'a rien à y gagner contrairement aux assurances, hôpitaux et médecins. Cela permettra de gagner en objectivité.",FAVOR,fr,X-Stance,,"It is important that the Confederation takes on the costs of health and controls them given that it has nothing to gain compared to insurance, hospitals and doctors. This will allow for objectivity.",en,"Il est essentiel que la confédération prenne en charge les coûts de santé et les contrôle, car elle n'a rien à gagner par rapport aux assurances, aux hôpitaux et aux médecins. Cela permettra de maintenir l'objectivité.",FAVOR,FAVOR,FAVOR
21413,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,La transparence permet à l'électeur une meilleure pesée des intérêts.,FAVOR,fr,X-Stance,,The transparency allows the elector a better weighing of interests.,en,La transparence permet à l'électeur de peser plus précisément ses intérêts.,FAVOR,FAVOR,FAVOR
21414,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Nous devons tout d'abord nous assurer de la fiabilité du système.,AGAINST,fr,X-Stance,,We must first ensure the reliability of the .,en,Nous devons d'abord assurer la fiabilité de,AGAINST,AGAINST,AGAINST
21415,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Nous devons accompagner cet abaissement d'un travail au niveau scolaire pour préparer chaque jeune à sa vie citoyenne.,FAVOR,fr,X-Stance,,We need to accompany this decline in school work to prepare each young person for civic life.,en,Nous devons accompagner cette décline dans le travail scolaire pour préparer chaque jeune personne à la vie civique.,FAVOR,FAVOR,FAVOR
21504,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"avec certaines limites, par ex les dons de plus de CHF 10,000.- et surtout pour les grandes sommes, la provenance.",FAVOR,fr,X-Stance,,"with certain limits, by example, the donations of more than CHF10 000.- and especially for large sums, the origin.",en,"avec certaines limites, par exemple, les dons supérieurs à CHF 10'000.- et surtout pour les grands montants, la source.",FAVOR,FAVOR,FAVOR
21547,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Cette initiative traite du bon problème mais ne propose pas vraiment de bonnes solutions. Il faut tout de même assuré à la population des soins d'une bonne qualité.,FAVOR,fr,X-Stance,,This initiative deals with the problem but does not offer really good solutions. It is therefore essential to ensure that the population receives good quality care.,en,Cette initiative se concentre sur le problème mais n'offre pas de solutions vraiment bonnes. Cela signifie donc qu'il est essentiel que la population reçoive de qualité de soins.,AGAINST,AGAINST,AGAINST
