id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
42500,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Beaucoup de personnes ne peuvent pas choisir à quelle heure elles se déplacent, car les heures dépendent de leur travail et des heures d'école et de crèche. Le temps perdu sur ces routes dans le trafic constitue déjà une perte importante pour les travailleurs·euses. Il faut une extension et la gratuité des transports publics pour que ces personnes ne soient plus contraintes de perdre leur temps sur la route !",AGAINST,fr,X-Stance,,"Viele Menschen können nicht entscheiden, zu welcher Uhrzeit sie sich bewegen, da die Zeiten von ihrem Arbeitsplatz und den Schul- und Kinderbetreuungszeiten abhängen. Der verlorene Zeitraum auf diesen Straßen im Verkehr ist bereits eine erhebliche Verlust für die Arbeitnehmerinnen und Arbeitnehmer. Es bedarf einer Erweiterung und Freiheit der öffentlichen Verkehrsmittel, damit diese Personen nicht mehr gezwungen sind, Zeit auf der Straße zu verlieren.",de,"De nombreux gens ne peuvent pas décider à quelle heure ils se déplacent, car les heures de leur lieu de travail et les horaires des écoles et des centres de garde d'enfants dépendent. Le temps perdu sur ces rues dans le trafic est déjà une perte significative pour les travailleuses et les travailleurs. Il faut une extension et une liberté des moyens de transport public, afin que ces personnes ne soient plus obligées de perdre du temps sur les rues.",AGAINST,0.9857897,False,AGAINST,0.9862489,AGAINST,0.983383
42543,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Il doit être possible pour l'Etat de contrôler que les salaires homme-femme correspondent plus ou moins. Il faut toujours laisser à l'employeur la possibilité de gérer sa politique salariale indépendamment de l'Etat.,FAVOR,fr,X-Stance,,"Es muss für den Staat möglich sein, dass die Löhne männlich-weiblich übereinstimmen. Es muss immer dem Arbeitgeber die Möglichkeit gelassen werden, seine Gehaltspolitik unabhängig vom Staat zu gestalten.",de,Il doit être possible pour l'État que les salaires masculins et féminins s'alignent. Il doit toujours laisser à l'employeur la possibilité de façonner sa politique salariale indépendamment du gouvernement.,FAVOR,0.79812133,False,AGAINST,0.7445382,FAVOR,0.83150613
42601,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,De bonnes conditions permettant de mieux concilier vie privée et travail viendront mieux à bout de ces inégalités que des contrôles stricts.,AGAINST,fr,X-Stance,,"Gute Bedingungen, die es ermöglichen, eine bessere Balance zwischen Privatleben und Beruf zu finden, sind besser geeignet, um diese Ungleichheiten zu überwinden, als strenge Kontrollen.",de,Les bonnes conditions qui permettent de trouver une meilleure équilibre entre vie privée et vie professionnelle sont mieux adaptées pour surmonter ces inégalités que des contrôles stricts.,AGAINST,0.98093903,False,AGAINST,0.9869218,AGAINST,0.9755896
42629,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,C'est d'ailleurs une des revendications de notre liste,FAVOR,fr,X-Stance,,Es ist natürlich eine der Forderungen unserer Liste.,de,C'est naturellement une des exigences de notre liste.,FAVOR,0.9882619,False,FAVOR,0.998774,FAVOR,0.99513066
42637,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Favoriser la mobilité douce ou la proximité plutôt que taxer,AGAINST,fr,X-Stance,,Fördern Sie die sanfte Mobilität oder die Nähe anstatt zu besteuern,de,Encourager la douce mobilité ou la proximité plutôt que de la taxer,AGAINST,0.947495,False,AGAINST,0.9943045,AGAINST,0.8842103
42664,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"oui, surtout les formations continues pour les travailleuses et travailleurs plus âgé-e-s,",FAVOR,fr,X-Stance,,"Ja, besonders die fortgeschrittenen Schulungen für ältere Arbeitnehmer.",de,"Oui, surtout les formations avancées pour les travailleurs âgés.",FAVOR,0.9886567,False,FAVOR,0.995169,FAVOR,0.99813324
42860,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Il faut que l'Etat soutienne davantage les cantons afin qu'ils puissent mettre en place des mesures particulièrement pour les travailleurs âgés.,FAVOR,fr,X-Stance,,"Der Staat muss die Kantone stärker unterstützen, damit sie Maßnahmen ergriffen können, die besonders für ältere Arbeiter.",de,"Le État doit soutenir les cantons de manière plus forte, afin qu'ils puissent prendre des mesures qui sont particulièrement adaptées aux travailleurs âgés.",FAVOR,0.80114347,False,AGAINST,0.8911575,AGAINST,0.8862267
42877,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Le choix du type d'avion doit permettre la création d'emplois, notamment sur la base aérienne de Payerne.",FAVOR,fr,X-Stance,,"Der Wahl des Flugzeugtyps sollte die Schaffung von Arbeitsplätzen ermöglichen, insbesondere im Luftfahrtunternehmen von Payrêne.",de,"La sélection du type d'avion devrait permettre de créer des emplois, en particulier dans les entreprises aéronautiques de Payerne.",FAVOR,0.9820747,False,FAVOR,0.9937582,FAVOR,0.9919992
42885,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Un mobility pricing présenterait en revanche un excellent potentiel,AGAINST,fr,X-Stance,,Ein Mobilitätspreis würde dagegen ein ausgezeichnetes Potenzial präsentieren.,de,Un prix de mobilité présenterait un excellent potentiel.,FAVOR,0.89345187,False,AGAINST,0.97760904,FAVOR,0.9590415
42901,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"et comment! L'inégalité économique est un cheval de bataille important, ainsi que la possibilité de la répartition des tâches, donc congé parental/paternité, etc.",FAVOR,fr,X-Stance,,"Und wie? Die wirtschaftliche Ungleichheit ist ein wichtiger Punkt, ebenso wie die Möglichkeit der Aufteilung der Aufgaben, also Elterngeld/Elternzeit usw.",de,"Et comment? L'inégalité économique est un point important, ainsi que la possibilité de répartir les tâches, c'est-à-dire l'alimentation des enfants/la parentalité, etc.",FAVOR,0.9783611,False,AGAINST,0.8672603,AGAINST,0.8270532
42909,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"le soutien n'est pas que financier mais aussi en terme de facilités administratives par ex. et le soutien à l'efficience et à l'économie d'énergies (tout ce qui n'a pas besoin d'être produit, tant mieux)",FAVOR,fr,X-Stance,,"Der Unterstützung ist nicht nur finanziell, sondern auch in Bezug auf administrativen Bequemlichkeiten wie z.B. und Unterstützungen für die Effizienz und die Energieökonomie (sofern nichts produziert werden muss, desto besser).",de,"La soutien n'est pas seulement financier, mais aussi en ce qui concerne les commodités administratives comme par exemple et les soutiens pour l'efficacité et l'économie énergétique (autant mieux que rien ne doit être produit).",FAVOR,0.99377185,False,FAVOR,0.99830014,FAVOR,0.99507457
42911,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",pollueur-payeur ou utilisateur-payeur. Ensuite à voir à quoi est redistribuée cette taxe.,FAVOR,fr,X-Stance,,"Belästiger oder Abfallentsorger. Danach sieht man, wohin diese Steuer umgeleitet wird.",de,Intrusif ou désagréable. On voit ensuite où cette taxe est redirigée.,FAVOR,0.97120464,False,AGAINST,0.9888992,AGAINST,0.994066
42916,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,autres investissements plus importants aussi dans la sécurité nationale que des nouveaux avions,AGAINST,fr,X-Stance,,Andere Investitionen sind genauso wichtig für die nationale Sicherheit wie neue Flugzeuge.,de,Les autres investissements sont aussi importants pour la sécurité nationale que de nouveaux avions.,FAVOR,0.7996024,False,AGAINST,0.98467976,AGAINST,0.9113173
42924,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Oui, si ça permet de réduire les coûts de transports en communs. Il faut taxer davantage à condition de pouvoir donner une possibilité plus accessible de voyager en transport public.",FAVOR,fr,X-Stance,,"Ja, wenn das die Kosten für öffentliche Verkehrsmittel senkt. Man muss mehr Steuern erheben, wenn man eine bessere Möglichkeit des öffentlichen Verkehrs anbieten kann.",de,"Oui, si les coûts des transports en commun sont réduits. Il faut augmenter les impôts si l'on peut proposer une meilleure possibilité de transport en commun.",FAVOR,0.97953916,False,FAVOR,0.9818441,FAVOR,0.69745046
42937,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"L'évolution de la société numérique génère beaucoup d'aspects positifs mais elle remet en question certains types de professions. Dans ces cas , il est important de donner aux personnes touchées par ces changements la possibilité de se reconvertir.",FAVOR,fr,X-Stance,,"Die digitale Gesellschaft entwickelt viele positive Aspekte, aber sie stellt bestimmte Berufstypen in Frage. In solchen Fällen ist es wichtig, den Menschen, die von diesen Veränderungen betroffen sind, die Möglichkeit zu geben, sich umzuschulen.",de,"La société numérique développe de nombreux aspects positifs, mais elle remet en question certains types de métiers. Dans de tels cas, il est essentiel de donner aux personnes touchées par ces changements la possibilité de s'adapter.",FAVOR,0.99745053,False,FAVOR,0.9993331,FAVOR,0.99663395
42948,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Oui pour plus de contrôle mais aussi un effort en amont pour travailler sur les différences systémiques impactant les femmes (voir par exemple le remplacement d'un congé maternité par un congé parental).,FAVOR,fr,X-Stance,,"Ja, für mehr Kontrolle, aber auch für einen Aufwand im Vorfeld, um die ischen Unterschiede zu bearbeiten, die die Frauen betreffen (z.B. den Ersatz eines Mutterschaftsurlaubs durch einen Elterngeldurlaub).",de,"Oui, pour plus de contrôle, mais aussi pour un effort en amont pour traiter les différences qui concernent les femmes (par exemple, le remplacement du congé de maternité par un congé parental).",FAVOR,0.997012,False,FAVOR,0.99715304,FAVOR,0.99575496
42962,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",La vignette actuelle n'est plus adaptée. Il est possible techniquement d'appliquer aussi le principe de celui qui roule plus doit payer plus pour utiliser des routes très fréquentées. Cela paraît aussi plus simple à mettre en place qu'une augmentation du prix de l'essence.,FAVOR,fr,X-Stance,,"Die aktuelle Münze ist nicht mehr geeignet. Es ist technisch möglich, auch das Prinzip zu verwenden, dass derjenige, der mehr fährt, mehr für die Nutzung von sehr frequentierten Straßen zahlt. Das erscheint auch einfacher umzusetzen als eine Erhöhung des Benzinpreises.",de,"La monnaie actuelle n'est plus adaptée. Il est techniquement possible d'utiliser le principe selon lequel celui qui conduit le plus, paie plus pour l'utilisation des routes très fréquentées. Cela semble également plus facile à mettre en œuvre qu'une augmentation du prix du carburant.",FAVOR,0.9952544,False,FAVOR,0.99214184,FAVOR,0.9953715
42971,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,J'estime qu'il faut encore attendre et utiliser les ressources pour des missions plus prioritaires comme celle du passage aux énergies renouvelables et à la lutte contre le réchauffement climatique,AGAINST,fr,X-Stance,,"Ich halte es für notwendig, noch zu warten und die Ressourcen für wichtige Missionen wie den Übergang zu erneuerbaren Energien und die Bekämpfung des Klimawandels zu nutzen.",de,Je pense qu'il est nécessaire d'attendre encore et de mettre à profit les ressources pour les missions importantes comme le passage vers les énergies renouvelables et la lutte contre le changement climatique.,AGAINST,0.9556224,False,AGAINST,0.99663335,AGAINST,0.97502893
42972,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",Cela a permis de résoudre de nombreux cas et trouver les coupables.,FAVOR,fr,X-Stance,,Dies ermöglichte die Lösung von vielen Fällen und die Findung der Täter.,de,Cela a permis la résolution de nombreux cas et la découverte des auteurs.,FAVOR,0.9946169,False,FAVOR,0.99900085,FAVOR,0.9950901
