id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
80727,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Je pense que tout le système d'assurance-maladie doit être revu. L'obligation d'assurance réduite au seul accident et gros risque,  de façon à obtenir des cotisations n'excédant pas CHF 100.- Le système actuel incite trop à la dépense, souvent des dépenses intuiles. On peut se soigner à très bon marché",AGAINST,fr,X-Stance,,"I think that the entire health insurance should be reviewed. The obligation to insure reduced to only accidents and major risks, in order to obtain premiums not exceeding Swiss francs 50. The current encourages too much spending, often hidden expenses. We can afford to treat ourselves very cheaply",en,"Je pense que l'ensemble de l'assurance-maladie devrait être revu. L'obligation d'assurer réduite à seulement les accidents et les risques majeurs, afin d'obtenir des primes ne dépassant pas les francs suisses 5.00. La présente encourage trop de dépenses, souvent des frais cachés. Nous pouvons nous soigner très cher.",FAVOR,AGAINST,AGAINST
80908,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Tout en prenant en compte les situations régionales particulières et les possibles synergies entre cantons.,FAVOR,fr,X-Stance,,While taking into account regional particularities and possible synergies between cantons.,en,En tenant compte des particularités régionales et des synergies possibles entre les cantons.,FAVOR,FAVOR,FAVOR
80912,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Les petits donateurs ont le droit de donner anonymement à des partis politiques.,AGAINST,fr,X-Stance,,The small donors have the right to give anonymously to political parties.,en,Les donateurs modestes ont le droit d'effectuer des dons anonymes aux partis politiques.,AGAINST,AGAINST,AGAINST
80943,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Développer des alternatives aux hôpitaux. Devoir se déplacer génère des stresses qui vont rallonger le temps nécessaire de la guérison, vont rallonger le temps nécessaire à la détection du problèmes. Donc ne vont pas forcement faire baisser les coûts!",AGAINST,fr,X-Stance,,"Developing alternatives to hospitals. The need to travel generates stresses that will lengthen the time necessary for recovery and the time needed to detect problems. Therefore, they will not necessarily lower costs!",en,"Développer des alternatives aux hôpitaux. La nécessité de se déplacer génère des stress qui allongeront le temps nécessaire à la récupération et à la détecter les problèmes. Par conséquent, cela ne devrait pas nécessairement réduire les coûts!",AGAINST,AGAINST,AGAINST
80980,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"On fait partie d'un monde globalisé, et on doit savoir vivre ensemble, avoir des règles de base, simple, communes.

Mais on observe que ces institutions malheureusement privent les citoyens de choix démocratiques. Ces choix ne sont plus fait pas des citoyens, mais par des groupe qui n'ont plus de légitimité démocratique.",FAVOR,fr,X-Stance,,"We are part of a globalized world, and we must know how to live together, have basic rules, simple and common. But we observe that these institutions unfortunately deprive citizens of democratic choices. These choices are no longer made by citizens, but by groups that no longer have democratic legitimacy.",en,"Nous sommes partie d'un monde globalisé, et nous devons savoir comment vivre ensemble, avoir des règles fondamentales, simples et communes. Cependant, nous observons que ces institutions, malheureusement, privent les citoyens des choix démocratiques. Ces choix ne sont plus faits par le peuple, mais par des groupes qui n'ont plus de légitimité démocratique.",AGAINST,AGAINST,AGAINST
80981,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Payer des impôts revient à donner de notre temps de travail pour la communauté, mais  cela génère trop d'injustice.

Demander directement aux gens de donner de leur temps revient à ""imposer les gens"" de manière juste et équitable.",FAVOR,fr,X-Stance,,"Paying taxes is like giving our work time to the community, but it generates too much injustice.

Directly asking people to give their time is like ""imposing people"" justly and fairly.",en,"Payer les impôts est comme donner notre temps de travail à la communauté, mais cela génère trop d'injustice.

Directement demander aux gens de donner leur temps est comme ""imposer les gens"" juste et équitablement.",FAVOR,AGAINST,AGAINST
81041,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Il faut bien sûr que la vaccination soit sujette à l'approbation préalable du médecin.,FAVOR,fr,X-Stance,,It is of course that vaccination should be subject to the prior approval of the doctor.,en,C'est évidemment que la vaccination devrait être soumise à l'approbation du médecin avant.,FAVOR,AGAINST,FAVOR
81042,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Il faut prendre en compte l'effet placébo thérapeutique de ces méthodes complémentaires. Et aussi, le bien-être que procurent les méthodes complémentaires sont bénéfiques aussi.
On pourrait prévoir des assurances complémentaires bon marché à la portée de tout un chacun.",AGAINST,fr,X-Stance,,"It is necessary to take into account the placebo therapeutic effect of these complementary methods. And also, the well-being that the complementary methods provide is beneficial as well.
One could envisage affordable complementary insurance for everyone.",en,"Il est nécessaire de tenir compte de l'effet thérapeutique placebo de ces méthodes complémentaires. De plus, le bien-être que fournissent ces méthodologues est bénéfique également.
On pourrait envisager une assurance complémentaire coûteuse pour tous.",FAVOR,FAVOR,AGAINST
81043,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Ceci risquerait de provoquer une médecine à 2 vitesses; une franchise de Fr.500.- peut retenir certains de consulter un médecin.,AGAINST,fr,X-Stance,,This might lead to two-speed medicine; a Fr. 50.- fee could discourage some from seeing a doctor.,en,Cela pourrait conduire à une médecine à deux vitesses ; un frais de 5 euros pourrait décourager certains de consulter un médecin.,AGAINST,AGAINST,AGAINST
81059,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Cela pourrait être étendu à du travail d'aide au développement dans des pays sous-développés ou victimes de catastrophes.,FAVOR,fr,X-Stance,,This could be extended to work on development aid in underdeveloped countries or victims of disasters.,en,Cela pourrait être étendu pour travailler sur l'aide au développement dans les pays sous-développés ou les victimes de catastrophes.,FAVOR,FAVOR,FAVOR
81067,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Il est important que les moyens utilisés  aient prouvés leurs efficiences, pour ne pas jeter l'argent par les fenêtres.",AGAINST,fr,X-Stance,,"It is important that the means used have proven their efficiencies, so as not to waste money through the windows.",en,Il est important que les moyens utilisés aient prouvé leur efficacité afin de ne pas gaspiller de l'argent par les fenêtres.,AGAINST,AGAINST,AGAINST
81084,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Il faut par contre clarifié qu'elles sont les prérogatives de la CEDH.,FAVOR,fr,X-Stance,,"However, it is important to clarify that they are the prerogatives of the Council of Europe.",en,"Cependant, il est important de clarifier que ces sont les prérogatives du Conseil de l'Europe.",FAVOR,FAVOR,FAVOR
81425,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"La concentration des technologies de soins est obligatoire pour une rationalisation efficace des coûts. D’autre axes sont également envisageable pour faire baisser les coûts de la santé, comme une harmonisation au niveau national du TarMed et de la multiplication des réseaux.",FAVOR,fr,X-Stance,,"The concentration of healthcare technologies is mandatory for an efficient cost reduction. Other axes are also conceivable to lower healthcare costs, such as harmonization at the national level of TarMed and the multiplication of networks.",en,"La concentration des technologies de santé est obligatoire pour une réduction efficace des coûts. De plus, d'autres axes sont également envisageables pour réduire le coût de la santé, comme la harmonisation au niveau national de TarMed et la multiplication des réseaux.",FAVOR,FAVOR,FAVOR
81809,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",incompatible avec la Convention européenne des droits de l'Homme,AGAINST,fr,X-Stance,,incompatible with the European Convention on Human Rights,en,incompatible avec la Convention européenne des droits de l'homme,AGAINST,AGAINST,AGAINST
