id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
34269,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?",On doit faciliter les enquêtes criminelles sans que cela permette de ficher la population.,FAVOR,fr,X-Stance,,"Wir müssen die kriminalpolizeilichen Ermittlungen erleichtern, ohne dass dies zu einer Überwachung der Bevölkerung führt.",de,Nous devons faciliter les enquêtes criminelles sans que cela ne conduise à une surveillance de la population.,FAVOR,0.5300478,False,FAVOR,0.98878294,FAVOR,0.6672995
35951,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,C'est d'ailleurs la mesure la plus efficace si l'on veut réduire les coûts de l'aide social (voir question antérieure),FAVOR,fr,X-Stance,,"Es ist übrigens die wirksamste Maßnahme, wenn man die Kosten der Sozialhilfe senken will (siehe vorherige Frage)",de,C'est d'ailleurs la mesure la plus efficace si l'on veut réduire les coûts de l'aide sociale (voir question précédente),FAVOR,0.996974,False,FAVOR,0.99625,FAVOR,0.9966468
35958,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Et ce serait le moment, après 30 temps de stagnation dans les inégalités presque sans réaction de la classe politique.",FAVOR,fr,X-Stance,,"Und es wäre an der Zeit, nach fast dreißig Jahren Stagnation bei den Ungleichheiten und fast ohne Reaktion der politischen Klasse.",de,"Et il est grand temps, après près de trente ans de stagnation des inégalités et presque sans réaction de la classe politique.",FAVOR,0.9380909,False,FAVOR,0.99943966,FAVOR,0.9866694
35968,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Attention à ne pas faire payer la facture de la transition écologique aux plus modestes de notre société. Ce péages ne sont acceptables qui si une alternative en transport public est possible et à un prix accessible à toutes les bourses.,FAVOR,fr,X-Stance,,"Achten Sie darauf, dass die Rechnung für den ökologischen Wandel nicht den Ärmsten unserer Gesellschaft in Rechnung gestellt wird. Diese Mautgebühren sind nur akzeptabel, wenn eine Alternative im öffentlichen Verkehr möglich ist und zu einem Preis, der für alle Geldbörsen erschwinglich ist.",de,Assurez-vous que la facture du changement écologique n'est pas facturée aux plus pauvres de notre société. Ces péages ne sont acceptables que si une alternative dans les transports publics est possible et à un prix abordable pour toutes les bourses.,FAVOR,0.8601414,False,FAVOR,0.8955285,AGAINST,0.58865035
35973,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La sécurité aérienne doit néanmoins être assurée sur le long terme. A voir quel modèle, à quel prix et combien d'avion seront proposés.",AGAINST,fr,X-Stance,,"Die Flugsicherheit muss jedoch langfristig gewährleistet werden. Es bleibt abzuwarten, welches Modell, zu welchem Preis und wie viele Flugzeuge angeboten werden.",de,"Cependant, la sécurité aérienne doit être garantie à long terme. Il reste à voir quel modèle, à quel prix et combien d'avions seront proposés.",FAVOR,0.94330305,False,FAVOR,0.9856241,FAVOR,0.9711565
35974,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Attention aux fiches, à la protection des données et aux critères pertinents à prendre en compte. C'est une pente glissante, même si en soit l'analyse ADN ne me pose pas de problème. Son encadrement doit néanmoins être particulièrement strict.",AGAINST,fr,X-Stance,,"Achten Sie auf die Karten, den Datenschutz und die relevanten Kriterien, die zu berücksichtigen sind. Es ist ein rutschiger Abhang, auch wenn die DNA-Analyse an sich kein Problem für mich darstellt. Dennoch muss sie besonders streng geregelt sein.",de,"Faites attention aux cartes, à la protection des données et aux critères pertinents à prendre en compte. C'est une pente glissante, même si l'analyse de l'ADN en soi ne pose pas de problème pour moi. Néanmoins, elle doit être particulièrement strictement réglementée.",FAVOR,0.8703855,False,FAVOR,0.959153,FAVOR,0.8953443
36253,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"La discrimination positive n’est pas la solution aux inégalités, elle l’accentue",AGAINST,fr,X-Stance,,"Positive Diskriminierung ist keine Lösung für Ungleichheiten, sondern verschärft sie",de,"La discrimination positive ne résout pas les inégalités, mais les aggrave",FAVOR,0.6855931,False,AGAINST,0.99672407,FAVOR,0.66619176
36261,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Il faudrait néanmoins faire attention à l'aspect social (accessibilité financière),FAVOR,fr,X-Stance,,Dennoch sollte man auf den sozialen Aspekt (finanzielle Zugänglichkeit) achten,de,Il convient néanmoins de tenir compte de l’aspect social (accessibilité financière),FAVOR,0.9872171,False,FAVOR,0.9765223,FAVOR,0.98484564
36401,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Oui, à condition que les contrôles se tiennent sur une base incitative plutôt que contrainte à l'égard des entreprises. Celle-ci ont besoin de temps et d'une certaine marge de manœuvre pour agir efficacement en vue d’une égalité salariale pérenne entre les deux sexes.",FAVOR,fr,X-Stance,,"Ja, vorausgesetzt, die Kontrollen finden auf einer ermutigenden statt auf einer zwingenden Basis in Bezug auf die Unternehmen statt. Diese benötigen Zeit und einen gewissen Spielraum, um wirksam für eine dauerhafte Lohngleichheit zwischen den Geschlechtern zu handeln.",de,"Oui, à condition que les contrôles soient effectués sur une base encourageante plutôt que contraignante pour les entreprises. Celles-ci ont besoin de temps et d'un certain espace de manœuvre pour agir efficacement en faveur d'une égalité salariale durable entre les sexes.",FAVOR,0.97707456,False,FAVOR,0.97188896,FAVOR,0.97790784
36431,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"La multiplication des possibilités de formation n’a pas suffisamment contribué à la réduction des inégalités sociales à ce jour, surtout pour les adultes. Tout le monde n’a pas le même accès à la formation continue et à la reconversion professionnelle. L’objectif est de maintenir les gens sur le marché du travail dans de bonnes conditions, en leur donnant la capacité de maîtriser de façon constructive, notamment, les défis du numérique.",FAVOR,fr,X-Stance,,"Die Zunahme der Ausbildungsmöglichkeiten hat bisher nicht ausreichend zur Reduzierung sozialer Ungleichheiten beigetragen, insbesondere für Erwachsene. Nicht jeder hat den gleichen Zugang zu Weiterbildung und beruflicher Umschulung. Ziel ist es, die Menschen unter guten Bedingungen auf dem Arbeitsmarkt zu halten, indem sie in die Lage versetzt werden, insbesondere die Herausforderungen der Digitalisierung konstruktiv zu meistern.",de,"L'augmentation des possibilités de formation n'a pas encore contribué de manière suffisante à la réduction des inégalités sociales, en particulier pour les adultes. Tout le monde ne dispose pas du même accès à la formation continue et à la reconversion professionnelle. L'objectif est de permettre aux gens de rester sur le marché du travail dans de bonnes conditions, en les mettant en mesure de maîtriser de manière constructive les défis de la numérisation.",FAVOR,0.9938788,False,FAVOR,0.998276,FAVOR,0.99416816
36441,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Avec la nouvelle loi sur l'égalité, seules les entreprises comptant plus de 100 emplois à plein temps sont contraintes à des analyses salariales. Aucune sanction n'est prévue pour les entreprises qui ne respecteraient pas l'égalité salariale. Cela doit changer, pour des mesures contraignantes et touchant toutes les entreprises privées et le secteur public et parapublic.",FAVOR,fr,X-Stance,,"Mit dem neuen Gleichstellungsgesetz sind nur Unternehmen mit mehr als 125 Vollzeitstellen verpflichtet, Lohnanalysen durchzuführen. Es sind keine Sanktionen für Unternehmen vorgesehen, die die Lohngleichheit nicht einhalten. Das muss sich ändern, hin zu verbindlichen Maßnahmen, die alle privaten Unternehmen sowie den öffentlichen und parapublizistischen Sektor betreffen.",de,"Avec la nouvelle loi sur l'égalité, seules les entreprises ayant plus de 1 25 emplois à temps plein sont tenues de réaliser des analyses salariales. Aucune sanction n'est prévue pour les entreprises qui ne respectent pas l'équité salariale. Cela doit changer, vers des mesures contraignantes qui concernent tous les secteurs privés ainsi que le secteur public et parapublic.",FAVOR,0.99112517,False,FAVOR,0.99465203,FAVOR,0.99143195
36458,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Les solutions techniques pour la production d’électricité, de chaleur ou d’énergie de processus à l’aide d’énergies renouvelables existent et sont de moins en moins coûteuses, tout comme les mesures d’augmentation du rendement et de lutte contre le gaspillage énergétique. Si la Suisse parvient à remplacer les énergies fossiles, elle économisera chaque année une bonne dizaine de milliards de francs au profit de son économie nationale.",FAVOR,fr,X-Stance,,"Technische Lösungen für die Erzeugung von Elektrizität, Wärme oder Prozessenergie mit erneuerbaren Energien existieren und werden immer kostengünstiger, ebenso wie Maßnahmen zur Steigerung der Effizienz und zur Bekämpfung von Energieverschwendung. Wenn die Schweiz es schafft, fossile Energieträger zu ersetzen, wird sie jedes Jahr gut zehn Milliarden Franken für die nationale Wirtschaft sparen.",de,"Des solutions techniques pour la production d'électricité, de chaleur ou d'énergie de processus à partir d'énergies renouvelables existent et deviennent de plus en plus rentables, de même que les mesures visant à accroître l'efficacité et à lutter contre le gaspillage énergétique. Si la Suisse parvient à remplacer les énergies fossiles, elle réalisera des économies de l'ordre de 10 milliards de francs par an pour l'économie nationale.",FAVOR,0.9962369,False,FAVOR,0.9970734,FAVOR,0.9902486
36460,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","Le péage routier serait une des mesures à envisager, mais pas la seule, afin de limiter l'arrivée de trafic dans les centres urbains et déplacer cette mobilité vers les rail. Les recettes pourraient être utilisées afin de financer les infrastructures nécessaires pour accélérer le transfert de la route au rail.",FAVOR,fr,X-Stance,,"Die Maut wäre eine der zu berücksichtigenden Maßnahmen, aber nicht die einzige, um den Verkehr in die städtischen Zentren zu begrenzen und diese Mobilität auf die Schiene zu verlagern. Die Einnahmen könnten verwendet werden, um die für die Beschleunigung des Übergangs von der Straße zur Schiene notwendigen Infrastrukturen zu finanzieren.",de,"Le péage serait l'une des mesures à prendre en compte, mais pas la seule, pour limiter le trafic dans les centres urbains et déplacer cette mobilité vers le rail. Les recettes pourraient être utilisées pour financer les infrastructures nécessaires à l'accélération du passage de la route au rail.",FAVOR,0.9491452,False,FAVOR,0.9929773,FAVOR,0.9364394
36472,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La décision du Conseil fédéral de séparer les décisions sur les avions et sur la défense sol-air est positive. Cependant, le projet d’achat d’avions de combat high-tech plutôt que d'avions de combat légers et résistants ne nous convainc pas. Donc pour l'heure, vu le type d'avion proposé, je ne soutiens pas cette acquisition.",AGAINST,fr,X-Stance,,"Die Entscheidung des Bundesrates, die Entscheidungen über Flugzeuge und Boden-Luft-Verteidigung zu trennen, ist positiv. Der Plan, High-Tech-Kampfflugzeuge anstelle von leichten und widerstandsfähigen Kampfflugzeugen zu kaufen, überzeugt uns jedoch nicht. Daher unterstütze ich diese Anschaffung derzeit nicht, angesichts der Art des vorgeschlagenen Flugzeugs.",de,"La décision du Conseil fédéral de séparer les décisions concernant les avions et la défense sol-air est positive. Cependant, le plan d'acheter des avions de combat de haute technologie au lieu d'avions de combat légers et résistants ne nous convainc pas. Par conséquent, je ne soutiens pas actuellement cet achat, compte tenu du type d'avion proposé.",AGAINST,0.80209196,False,AGAINST,0.9523224,AGAINST,0.89805347
